index,model,target,observed_loss,predicted_loss
78,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.581173419952393,5.370642675557989
79,simplex_ridge,metric/the_pile_arxiv_val_loss,3.727626800537109,3.5068274325181434
79,simplex_ridge,metric/the_pile_freelaw_val_loss,6.723914623260498,5.558349163149417
79,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.971821308135986,5.183816709044246
79,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.803301334381104,6.108802522955656
79,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.1735620498657227,3.6417257908568206
79,simplex_ridge,metric/the_pile_github_val_loss,5.423378944396973,5.3392979142441215
79,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.563905715942383,4.9637347233289475
79,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,6.460148811340332,5.7558925747407805
79,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.243809223175049,5.908414264601035
79,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,4.812319278717041,6.180568024717595
79,simplex_ridge,metric/the_pile_hackernews_val_loss,5.670177459716797,5.554406227030591
79,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,6.643232345581055,5.80197341223568
79,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.9026312828063965,5.408671686208271
80,simplex_ridge,metric/the_pile_arxiv_val_loss,5.894128799438477,5.453462865365336
80,simplex_ridge,metric/the_pile_freelaw_val_loss,5.03297233581543,5.2800130377294545
80,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.359255313873291,5.675166733468172
80,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.048344135284424,5.207515202145769
80,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.041743755340576,3.804695021267696
80,simplex_ridge,metric/the_pile_github_val_loss,4.311027050018311,4.954733538872185
80,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.089498043060303,5.175943367169899
80,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.29957389831543,5.291490353049154
80,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.273863315582275,5.368880779177168
80,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.126842975616455,6.204224432145815
80,simplex_ridge,metric/the_pile_hackernews_val_loss,5.253196716308594,5.148450934229265
80,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,6.036647319793701,5.767486373027191
80,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.4072771072387695,5.299617889897063
81,simplex_ridge,metric/the_pile_arxiv_val_loss,5.168089389801025,5.642324927600174
81,simplex_ridge,metric/the_pile_freelaw_val_loss,4.097475051879883,4.3866604905019875
81,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.738083839416504,5.45886422796889
81,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.92235803604126,6.0837863136105605
81,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.249316215515137,4.160413763432615
81,simplex_ridge,metric/the_pile_github_val_loss,5.1383233070373535,5.469932972603051
81,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.431123733520508,5.148792606425106
81,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.588058471679688,5.444273647585885
81,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.878551006317139,5.875494701443807
81,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.334853172302246,7.115419115310911
81,simplex_ridge,metric/the_pile_hackernews_val_loss,5.261707782745361,5.533498364918345
81,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.541432857513428,5.574696753820284
81,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.52368688583374,4.8734993080149716
82,simplex_ridge,metric/the_pile_arxiv_val_loss,5.904451847076416,5.680880253792335
82,simplex_ridge,metric/the_pile_freelaw_val_loss,5.769182205200195,5.313063889285415
82,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.696850299835205,5.181545699501876
82,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,4.823879241943359,4.568277270965597
82,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.727783679962158,3.4736457532374714
82,simplex_ridge,metric/the_pile_github_val_loss,6.077179908752441,5.4251934901458405
82,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.540137767791748,5.4905075202851945
82,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.70606803894043,5.465471453284381
82,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.532410144805908,5.4965320349031375
82,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.203817844390869,6.319299898829524
82,simplex_ridge,metric/the_pile_hackernews_val_loss,5.678569316864014,5.248787575900409
82,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.487232685089111,5.467257441862707
82,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.3761420249938965,4.438103805615542
83,simplex_ridge,metric/the_pile_arxiv_val_loss,5.075393199920654,4.262724324651613
83,simplex_ridge,metric/the_pile_freelaw_val_loss,6.445424556732178,5.843021333557447
83,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.454787254333496,5.266329462738098
83,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.536040306091309,6.0170691307410324
83,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,4.9015793800354,3.357159285553855
83,simplex_ridge,metric/the_pile_github_val_loss,4.821788311004639,4.159961806133794
83,simplex_ridge,metric/the_pile_stackexchange_val_loss,3.950912952423096,3.0343455884879047
83,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.879345417022705,5.631885382573858
83,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.042532920837402,5.806061390800734
83,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.179432392120361,6.513737249827319
83,simplex_ridge,metric/the_pile_hackernews_val_loss,5.175995826721191,5.181338772953199
83,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,6.364803791046143,5.861853449528591
83,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.93247127532959,5.533395707831002
84,simplex_ridge,metric/the_pile_arxiv_val_loss,4.098197937011719,4.50999497084281
84,simplex_ridge,metric/the_pile_freelaw_val_loss,5.798776626586914,5.4572575017044995
84,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.6239447593688965,5.441417832876667
84,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.720683574676514,5.8469553808266
84,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.895457983016968,3.6246940114982893
84,simplex_ridge,metric/the_pile_github_val_loss,4.750450134277344,4.9160043759848016
84,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.273987293243408,4.399479705207801
84,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.4761643409729,5.46290274323827
84,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.420907020568848,5.578606051755357
84,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,4.870192050933838,6.216581245745426
84,simplex_ridge,metric/the_pile_hackernews_val_loss,5.3629679679870605,5.218084606140057
84,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.512203216552734,5.727023828820526
84,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.548117637634277,5.350532628429075
85,simplex_ridge,metric/the_pile_arxiv_val_loss,6.351230144500732,5.328300085527565
85,simplex_ridge,metric/the_pile_freelaw_val_loss,6.526603221893311,5.635827607219221
85,simplex_ridge,metric/the_pile_pubmed_central_val_loss,7.105541706085205,5.587478192657844
85,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.905886173248291,6.272593033785699
85,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.893263339996338,3.4856031052287504
85,simplex_ridge,metric/the_pile_github_val_loss,3.81841492652893,3.475349136366003
85,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.982966423034668,4.593942624631932
85,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.532324314117432,5.527144034120073
85,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.387294769287109,6.057127889048735
85,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.368585109710693,6.016916739230362
85,simplex_ridge,metric/the_pile_hackernews_val_loss,5.784358501434326,5.56208082518493
85,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,7.367510318756103,6.0572067199918225
85,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,6.291447162628174,5.619128799318577
86,simplex_ridge,metric/the_pile_arxiv_val_loss,6.849578857421875,5.8019464260798435
86,simplex_ridge,metric/the_pile_freelaw_val_loss,5.184517860412598,5.392473128892259
86,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.479054927825928,5.305914945742568
86,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.430743217468262,6.118753892145292
86,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.4588747024536133,3.9447456832469725
86,simplex_ridge,metric/the_pile_github_val_loss,4.374997615814209,5.098996426123552
86,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.2870683670043945,5.4545803306391285
86,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.779410362243652,5.6492085456521055
86,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.877424240112305,5.911740568231278
86,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.402123928070068,6.393310415474808
86,simplex_ridge,metric/the_pile_hackernews_val_loss,5.332662105560303,5.5192422919246145
86,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.454739093780518,5.467997924985516
86,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.152404308319092,3.580711406700775
87,simplex_ridge,metric/the_pile_arxiv_val_loss,4.096127033233643,4.512158300064175
87,simplex_ridge,metric/the_pile_freelaw_val_loss,5.953245162963867,5.584416232049047
87,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.78422212600708,5.153861076077583
87,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.5802741050720215,5.875214337286905
87,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.238745212554932,3.7039606555968296
87,simplex_ridge,metric/the_pile_github_val_loss,4.159611225128174,4.554062617978013
87,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.383962154388428,4.5301022446340555
87,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.635195255279541,5.535586751430877
87,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.742480754852295,5.806312396798181
87,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.472236633300781,6.392280997579447
87,simplex_ridge,metric/the_pile_hackernews_val_loss,4.863551616668701,5.088404242424722
87,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.93787145614624,5.311576350194445
87,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.496954441070557,5.340261747495948
88,simplex_ridge,metric/the_pile_arxiv_val_loss,3.728371381759644,3.7380490544691503
88,simplex_ridge,metric/the_pile_freelaw_val_loss,4.478529453277588,5.16903830943047
88,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.153957366943359,5.252061129442939
88,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.22296667098999,6.151087658884113
88,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,3.768261671066284,3.9483897639870897
88,simplex_ridge,metric/the_pile_github_val_loss,6.995357513427734,5.766073106189239
88,simplex_ridge,metric/the_pile_stackexchange_val_loss,6.569522380828857,5.581799448677904
88,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.117288589477539,5.541363169991678
88,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.034572124481201,5.971863926505551
88,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,6.247410297393799,6.6867307932424085
88,simplex_ridge,metric/the_pile_hackernews_val_loss,5.808062553405762,5.697508136753467
88,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.353774070739746,5.618043061477706
88,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.642158031463623,5.385852468615082
89,simplex_ridge,metric/the_pile_arxiv_val_loss,4.470522403717041,5.535702976673605
89,simplex_ridge,metric/the_pile_freelaw_val_loss,4.399294853210449,4.957411942784948
89,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.020051956176758,5.55761888115109
89,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.3122968673706055,5.722041667139969
89,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,3.697586297988892,4.020391510393452
89,simplex_ridge,metric/the_pile_github_val_loss,4.418660640716553,5.209232214876561
89,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.100358963012695,5.401577634601365
89,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.380251884460449,5.434825228260216
89,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.405994892120361,5.645497127391317
89,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,4.954042434692383,6.4290100055027395
89,simplex_ridge,metric/the_pile_hackernews_val_loss,4.990312576293945,5.322944740152885
89,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.808455467224121,5.663688094748035
89,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.539729118347168,4.823675824938391
90,simplex_ridge,metric/the_pile_arxiv_val_loss,3.786684989929199,4.007740130440524
90,simplex_ridge,metric/the_pile_freelaw_val_loss,4.832275390625,5.4141556831946565
90,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.898463726043701,5.407312022964045
90,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.967018127441406,6.042716448468328
90,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.4691572189331055,4.044189197407369
90,simplex_ridge,metric/the_pile_github_val_loss,4.576488971710205,5.523600006442885
90,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.967837810516357,5.42469918699518
90,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.2604265213012695,5.565432281773495
90,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.560996055603027,5.780684086876141
90,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.50966739654541,6.489576887725636
90,simplex_ridge,metric/the_pile_hackernews_val_loss,5.474143981933594,5.538296178538515
90,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.560803890228272,5.7421297524427395
90,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.446404457092285,5.418017266986363
91,simplex_ridge,metric/the_pile_arxiv_val_loss,4.081962585449219,4.395993744615898
91,simplex_ridge,metric/the_pile_freelaw_val_loss,6.165113925933838,5.54182186498046
91,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.666009902954102,4.957318051946362
91,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.321020603179932,5.949054780569996
91,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.397693157196045,3.9145749369987954
91,simplex_ridge,metric/the_pile_github_val_loss,4.508846282958984,4.784934081068389
91,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.535510063171387,4.655230709992882
91,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.260051250457764,5.4324182903986316
91,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.899391174316406,5.780303734709899
91,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.509303569793701,6.651844928949274
91,simplex_ridge,metric/the_pile_hackernews_val_loss,4.841768741607666,4.953688337478963
91,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.521153450012207,4.425850517866168
91,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.45068359375,5.164247282240614
92,simplex_ridge,metric/the_pile_arxiv_val_loss,4.762213706970215,5.28440093972147
92,simplex_ridge,metric/the_pile_freelaw_val_loss,4.70991849899292,5.312699587569784
92,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.313742637634277,4.895700515275664
92,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.514005184173584,6.1727610269808935
92,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.8676732778549197,3.7238779424950734
92,simplex_ridge,metric/the_pile_github_val_loss,4.142496109008789,4.709530362334537
92,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.136071681976318,5.1388264672791095
92,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.97714900970459,5.645427091258806
92,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.119912147521973,5.9911394585929
92,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.979384422302246,6.405877821948365
92,simplex_ridge,metric/the_pile_hackernews_val_loss,5.572013854980469,5.608961988115227
92,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.282341003417969,5.522161123679469
92,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.786281585693359,5.2021034380589395
93,simplex_ridge,metric/the_pile_arxiv_val_loss,5.143677711486816,5.803724858898752
93,simplex_ridge,metric/the_pile_freelaw_val_loss,4.339475154876709,4.940142407191882
93,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.236588001251221,5.652988721826478
93,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.161417007446289,6.262061579343602
93,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.597896575927734,4.112359354597386
93,simplex_ridge,metric/the_pile_github_val_loss,3.9871559143066406,4.543636211472766
93,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.010427951812744,5.262643280936041
93,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.631441593170166,5.554576819517674
93,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.834495544433594,6.002026164590224
93,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.437880516052246,6.641181158311735
93,simplex_ridge,metric/the_pile_hackernews_val_loss,5.613288879394531,5.624136282013405
93,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.881497859954834,5.825410965645439
93,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.606175899505615,5.046385830964491
94,simplex_ridge,metric/the_pile_arxiv_val_loss,5.694072246551514,5.216860692390945
