index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
281,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.032463550567627,6.583453298489447
281,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.525528430938721,5.4043634853036595
281,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.319896221160889,5.430669870819614
281,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.966907978057861,5.198026202418694
282,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.762210369110107,5.005867294567388
282,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.675633430480957,5.280218602389824
282,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.268558025360107,5.177135393096179
282,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.910025596618652,5.821693584395618
282,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.4890146255493164,3.9147345208540196
282,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,5.673890113830566,5.282807015791172
282,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.027294635772705,5.242604347554649
282,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.020102024078369,5.444028023975651
282,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.587884902954102,5.7390534133445925
282,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.691391944885254,6.52866920843357
282,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.088259220123291,5.419312816712915
282,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.485596656799316,5.43922693554948
282,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.293138980865479,5.19260459411435
283,raw,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,3.7649972438812256,5.053485128356189
283,raw,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.921511650085449,5.2954489789358
283,raw,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.297990798950195,5.214476617371163
283,raw,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.481574535369873,5.816418900140902
283,raw,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.727222919464111,3.8357082018038122
283,raw,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.765529632568359,5.255270124644768
283,raw,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.343128681182861,5.231080292492378
283,raw,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.8458685874938965,5.455544493838055
283,raw,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.897332668304443,5.7308788346081245
283,raw,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.750268936157227,6.550757554682289
283,raw,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.769542694091797,5.397063283222478
283,raw,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.4720659255981445,5.460204851336595
283,raw,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.70332145690918,5.173887130690784
284,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.887785911560059,5.0597299532668805
284,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.138669490814209,5.299786790367444
284,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.157571315765381,5.140546070042916
284,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.617887020111084,5.813195713574846
284,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.505412578582764,3.883412201713525
284,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.288033962249756,5.306418087196817
284,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.222362995147705,5.262889980978371
284,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.603594779968262,5.456849260260249
284,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.840646743774414,5.728396306119513
284,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.872872352600098,6.583453298489447
284,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.511853694915772,5.4043634853036595
284,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.425504684448242,5.430669870819614
284,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.609559059143066,5.198026202418694
285,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,3.825150966644287,5.005867294567388
285,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,6.010076999664307,5.280218602389824
285,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.054020404815674,5.177135393096179
285,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.967670917510986,5.821693584395618
285,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.676633358001709,3.9147345208540196
285,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,6.848162651062012,5.282807015791172
285,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.345909118652344,5.242604347554649
285,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.966483116149902,5.444028023975651
285,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.670689582824707,5.7390534133445925
285,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.155670642852783,6.52866920843357
285,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.889621257781982,5.419312816712915
285,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.5001630783081055,5.43922693554948
285,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.525321006774902,5.19260459411435
286,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.507267475128174,5.0597299532668805
286,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,6.151238918304443,5.299786790367444
286,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.911465406417847,5.140546070042916
286,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.005702972412109,5.813195713574846
286,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.45864725112915,3.883412201713525
286,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.752716064453125,5.306418087196817
286,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.480168342590332,5.262889980978371
286,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.983470439910889,5.456849260260249
286,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.953480243682861,5.728396306119513
286,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.434836387634277,6.583453298489447
286,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.871104717254639,5.4043634853036595
286,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.869123458862305,5.430669870819614
286,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.694196701049805,5.198026202418694
287,raw,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.611307144165039,5.053485128356189
287,raw,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.036724090576172,5.2954489789358
287,raw,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.346526145935059,5.214476617371163
287,raw,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.293333053588867,5.816418900140902
287,raw,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.362818717956543,3.8357082018038122
287,raw,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.439316272735596,5.255270124644768
287,raw,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.122737884521484,5.231080292492378
287,raw,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.213321208953857,5.455544493838055
287,raw,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.968110084533691,5.7308788346081245
287,raw,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.01711654663086,6.550757554682289
287,raw,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.341426849365234,5.397063283222478
287,raw,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.747379779815674,5.460204851336595
287,raw,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.619454860687256,5.173887130690784
288,raw,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,6.751099109649658,5.052588128810407
288,raw,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,4.442144870758057,5.279632631898801
288,raw,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.664076328277588,5.166219202988305
288,raw,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.303837776184082,5.790097832388283
288,raw,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.264876365661621,3.8888504741244327
288,raw,mean,0,metric/the_pile_github_val_loss,simplex_ridge,5.461584568023682,5.276041392883637
288,raw,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.857097148895264,5.241510580104837
288,raw,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.183187007904053,5.4297705384513275
288,raw,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.528340816497803,5.717074227507948
288,raw,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.727068901062012,6.525358520685024
288,raw,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.392129898071289,5.389420011515722
288,raw,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.422640323638916,5.445914149575828
288,raw,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.375144481658936,5.170883712675286
289,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,6.441267967224121,5.005867294567388
289,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.850333213806152,5.280218602389824
289,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.673817157745361,5.177135393096179
289,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.114235877990723,5.821693584395618
289,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.572493553161621,3.9147345208540196
289,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,4.521916389465332,5.282807015791172
289,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.3454694747924805,5.242604347554649
289,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.638404846191406,5.444028023975651
289,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.585751056671143,5.7390534133445925
289,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.424940586090088,6.52866920843357
289,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.61648416519165,5.419312816712915
289,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.729423522949219,5.43922693554948
289,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.3558268547058105,5.19260459411435
290,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,4.801092624664307,5.005867294567388
290,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.397962093353272,5.280218602389824
290,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.940246820449829,5.177135393096179
290,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.401415824890137,5.821693584395618
290,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.8460761308670044,3.9147345208540196
290,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,5.687398433685303,5.282807015791172
290,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.870301246643066,5.242604347554649
290,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.776120662689209,5.444028023975651
290,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.01056432723999,5.7390534133445925
290,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.715623378753662,6.52866920843357
290,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.909880638122559,5.419312816712915
290,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.909881591796875,5.43922693554948
290,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.531476974487305,5.19260459411435
291,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,6.935103416442871,5.0487021021726655
291,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.319091796875,5.257818759941474
291,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.454617977142334,5.181163056885324
291,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.588466644287109,5.813038531745352
291,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.091632604598999,3.945136641002283
291,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,5.896768569946289,5.277104738281994
291,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.816188335418701,5.251212186348147
291,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.175283908843994,5.442615952142855
291,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.126147270202637,5.723541062052657
291,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.244731426239014,6.579200337572796
291,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.177596092224121,5.4083804142184375
291,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.761612415313721,5.421786445524634
291,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.375883102416992,5.153662730426323
292,raw,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,6.097952365875244,5.052588128810407
292,raw,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,6.816951751708984,5.279632631898801
292,raw,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.47890567779541,5.166219202988305
292,raw,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,7.102122783660889,5.790097832388283
292,raw,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.309067249298096,3.8888504741244327
292,raw,mean,0,metric/the_pile_github_val_loss,simplex_ridge,3.6931731700897217,5.276041392883637
292,raw,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.002552509307861,5.241510580104837
292,raw,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.43254280090332,5.4297705384513275
292,raw,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.635852336883545,5.717074227507948
292,raw,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.351905345916748,6.525358520685024
292,raw,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.948249340057373,5.389420011515722
292,raw,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.076902866363525,5.445914149575828
292,raw,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,6.238436698913574,5.170883712675286
293,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.983487606048584,5.0487021021726655
293,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.4781365394592285,5.257818759941474
293,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.443950176239014,5.181163056885324
293,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.348275184631348,5.813038531745352
293,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.9628894329071045,3.945136641002283
293,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,5.002928733825684,5.277104738281994
293,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.429348468780518,5.251212186348147
293,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.271708965301514,5.442615952142855
293,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.257330417633057,5.723541062052657
293,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.077212810516357,6.579200337572796
293,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.058427810668945,5.4083804142184375
293,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.046542167663574,5.421786445524634
293,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.744994163513184,5.153662730426323
294,raw,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,5.667810916900635,5.052588128810407
294,raw,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,6.638097763061523,5.279632631898801
294,raw,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.1920599937438965,5.166219202988305
294,raw,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.600754737854004,5.790097832388283
294,raw,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.910044193267822,3.8888504741244327
294,raw,mean,0,metric/the_pile_github_val_loss,simplex_ridge,8.633968353271484,5.276041392883637
294,raw,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,7.542086124420166,5.241510580104837
294,raw,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.574149131774902,5.4297705384513275
294,raw,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.176730632781982,5.717074227507948
294,raw,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.715591430664062,6.525358520685024
294,raw,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,6.236529350280762,5.389420011515722
294,raw,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.710137844085693,5.445914149575828
294,raw,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.554679870605469,5.170883712675286
295,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,3.859696626663208,5.0487021021726655
295,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.635995388031006,5.257818759941474
295,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.806569576263428,5.181163056885324
295,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.292297840118408,5.813038531745352
295,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.327188491821289,3.945136641002283
295,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.427361965179443,5.277104738281994
295,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.6340508460998535,5.251212186348147
295,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.393433570861816,5.442615952142855
295,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.100704669952393,5.723541062052657
295,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.321639060974121,6.579200337572796
295,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.658560752868652,5.4083804142184375
