split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_stackexchange_val_loss,4.01820707321167,5.763595629360147,1.7453885561484768
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_gutenberg_pg_19_val_loss,3.953845739364624,4.996667037764632,1.0428212984000078
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_pile_cc_val_loss,4.517346382141113,5.462260433636421,0.9449140514953074
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_ubuntu_irc_val_loss,4.903335571289063,7.065959304341572,2.1626237330525084
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_hackernews_val_loss,4.409055709838867,5.506515113372737,1.09745940353387
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_pubmed_abstracts_val_loss,3.964677095413208,5.4977098743488675,1.5330327789356595
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_uspto_backgrounds_val_loss,4.103131771087647,5.338327835977062,1.235196064889415
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_arxiv_val_loss,2.955583333969116,4.963801118456745,2.0082177844876288
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_freelaw_val_loss,3.132408380508423,4.620030229678937,1.4876218491705142
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_pubmed_central_val_loss,3.670964956283569,5.08560170785838,1.4146367515748115
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_wikipedia_en_val_loss,4.701728343963623,5.834596906443165,1.1328685624795423
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_dm_mathematics_val_loss,1.765371799468994,3.30131345868765,1.535941659218656
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_github_val_loss,2.5075597763061523,5.017181078781938,2.509621302475786
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_stackexchange_val_loss,3.0440073013305664,4.841041846980593,1.7970345456500265
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_gutenberg_pg_19_val_loss,3.935648679733277,4.726088715916332,0.7904400361830555
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_pile_cc_val_loss,4.528758525848389,5.601451273331117,1.0726927474827281
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_ubuntu_irc_val_loss,3.4849724769592285,5.010837266055624,1.5258647890963957
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_hackernews_val_loss,3.992788076400757,4.945390449708118,0.9526023733073608
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_pubmed_abstracts_val_loss,4.266581535339356,5.571046531897049,1.3044649965576927
test_60m,heldout_cross_scale,raw,simplex_ridge,143,metric/the_pile_uspto_backgrounds_val_loss,3.7373552322387695,5.281358794600989,1.544003562362219
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_arxiv_val_loss,3.0412700176239014,4.907422990852865,1.8661529732289637
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_freelaw_val_loss,3.629964590072632,5.4666717095985335,1.8367071195259017
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_pubmed_central_val_loss,2.695067405700684,3.8839506876002186,1.1888832818995345
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_wikipedia_en_val_loss,4.217874526977539,5.912613465766023,1.6947389387884844
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_dm_mathematics_val_loss,1.6593559980392456,3.6566868107259713,1.9973308126867257
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_github_val_loss,3.859438896179199,6.061886027897794,2.2024471317185945
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_stackexchange_val_loss,4.711812973022461,5.850709204692148,1.138896231669687
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_gutenberg_pg_19_val_loss,3.957828521728516,5.118040849356788,1.160212327628272
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_pile_cc_val_loss,4.788722038269043,5.857429869693917,1.0687078314248737
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_ubuntu_irc_val_loss,5.226177215576172,7.1377635900225505,1.9115863744463786
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_hackernews_val_loss,4.819184303283691,5.645389765616196,0.8262054623325046
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_pubmed_abstracts_val_loss,3.5775725841522217,4.9458004805593605,1.3682278964071388
test_60m,heldout_cross_scale,raw,simplex_ridge,144,metric/the_pile_uspto_backgrounds_val_loss,4.075048923492432,5.346605930487965,1.2715570069955335
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_arxiv_val_loss,3.26379132270813,5.67097619094977,2.4071848682416404
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_freelaw_val_loss,4.416308403015137,5.52939037557774,1.113081972562603
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_pubmed_central_val_loss,3.77269458770752,5.576096164814164,1.8034015771066438
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_wikipedia_en_val_loss,3.632791757583618,4.674741502714543,1.0419497451309248
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_dm_mathematics_val_loss,1.8246701955795288,4.110518339834858,2.285848144255329
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_github_val_loss,1.9948196411132808,4.812045186455639,2.817225545342358
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_stackexchange_val_loss,3.4687840938568115,5.305812456230306,1.8370283623734949
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_gutenberg_pg_19_val_loss,4.593559265136719,5.54670743181533,0.953148166678611
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_pile_cc_val_loss,4.528491973876953,5.640592353489477,1.1121003796125235
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_ubuntu_irc_val_loss,3.7328290939331055,6.351340067585804,2.6185109736526986
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_hackernews_val_loss,4.610213756561279,5.56542143649141,0.9552076799301306
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_pubmed_abstracts_val_loss,4.590094566345215,5.871272231307612,1.2811776649623976
test_60m,heldout_cross_scale,raw,simplex_ridge,145,metric/the_pile_uspto_backgrounds_val_loss,3.8238935470581055,5.4630504795394135,1.639156932481308
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_arxiv_val_loss,2.9717533588409424,4.946612374712328,1.9748590158713855
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_freelaw_val_loss,4.589582920074463,5.133523867358557,0.5439409472840939
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_pubmed_central_val_loss,4.384326457977295,5.12614784451804,0.741821386540745
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_wikipedia_en_val_loss,3.6279900074005127,4.491489176749555,0.8634991693490424
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_dm_mathematics_val_loss,1.5333086252212524,0.8698332872279504,-0.663475337993302
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_github_val_loss,4.071995258331299,5.240373778256785,1.1683785199254864
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_stackexchange_val_loss,4.590493202209473,5.286181636723696,0.6956884345142234
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_gutenberg_pg_19_val_loss,4.87076473236084,5.379673040178279,0.508908307817439
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_pile_cc_val_loss,4.675951480865479,5.456830453373929,0.7808789725084493
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_ubuntu_irc_val_loss,3.508587598800659,4.510325185797102,1.0017375869964429
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_hackernews_val_loss,4.96889591217041,5.376174355213397,0.407278443042987
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_pubmed_abstracts_val_loss,4.783631801605225,5.553855524364345,0.7702237227591207
test_60m,heldout_cross_scale,raw,simplex_ridge,146,metric/the_pile_uspto_backgrounds_val_loss,4.209396839141846,5.233630969576208,1.0242341304343627
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_arxiv_val_loss,3.41622257232666,4.948363696104147,1.5321411237774871
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_freelaw_val_loss,4.004913330078125,5.917659508866326,1.9127461787882014
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_pubmed_central_val_loss,4.130031585693359,5.699987601839519,1.5699560161461594
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_wikipedia_en_val_loss,4.938412189483643,6.224756581056665,1.2863443915730226
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_dm_mathematics_val_loss,2.997169017791748,3.9199923654786906,0.9228233476869425
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_github_val_loss,1.8420363664627075,3.6613442849248656,1.8193079184621581
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_stackexchange_val_loss,2.732127904891968,3.6823941098287376,0.9502662049367694
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_gutenberg_pg_19_val_loss,4.834203720092773,5.735334363862592,0.901130643769819
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_pile_cc_val_loss,4.862547397613525,5.8850885810675395,1.0225411834540141
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_ubuntu_irc_val_loss,3.7956738471984863,6.194949802616843,2.3992759554183563
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_hackernews_val_loss,4.203685760498047,5.255721882656966,1.0520361221589187
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_pubmed_abstracts_val_loss,4.328991413116455,6.04794398753656,1.718952574420105
test_60m,heldout_cross_scale,raw,simplex_ridge,147,metric/the_pile_uspto_backgrounds_val_loss,3.764228820800781,5.634335304363963,1.8701064835631818
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_arxiv_val_loss,3.36069393157959,5.301272320234338,1.9405783886547479
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_freelaw_val_loss,4.790843963623047,5.374001321832861,0.5831573582098137
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_pubmed_central_val_loss,2.881852149963379,4.4621087922929945,1.5802566423296156
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_wikipedia_en_val_loss,5.013079643249512,5.938842768377863,0.9257631251283511
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_dm_mathematics_val_loss,2.0442612171173096,3.862647395968946,1.8183861788516364
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_github_val_loss,2.1571578979492188,5.070315660556386,2.9131577626071676
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_stackexchange_val_loss,3.2094531059265137,5.095752039862997,1.8862989339364837
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_gutenberg_pg_19_val_loss,4.854108333587647,5.591987747853747,0.7378794142661
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_pile_cc_val_loss,4.933850765228272,5.7574239496668085,0.8235731844385361
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_ubuntu_irc_val_loss,5.116960525512695,6.416575242169741,1.2996147166570458
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_hackernews_val_loss,3.956326723098755,4.6774265289223615,0.7210998058236067
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_pubmed_abstracts_val_loss,3.845829725265503,5.106473971445426,1.2606442461799228
test_60m,heldout_cross_scale,raw,simplex_ridge,148,metric/the_pile_uspto_backgrounds_val_loss,3.081058979034424,4.199982929057275,1.1189239500228512
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_arxiv_val_loss,3.632301568984986,5.526211208388517,1.8939096394035313
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_freelaw_val_loss,4.230327606201172,5.997912085539991,1.7675844793388187
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_pubmed_central_val_loss,3.8376970291137695,5.622698203736992,1.7850011746232228
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_wikipedia_en_val_loss,5.152605056762695,6.315939696912596,1.163334640149901
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_dm_mathematics_val_loss,2.337244987487793,4.464605406657718,2.127360419169925
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_github_val_loss,1.784485936164856,3.734182000180964,1.9496960640161078
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_stackexchange_val_loss,2.955785036087036,4.638171203180022,1.6823861670929858
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_gutenberg_pg_19_val_loss,4.959939956665039,5.905822939493797,0.945882982828758
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_pile_cc_val_loss,5.138200759887695,6.078747956981612,0.9405471970939168
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_ubuntu_irc_val_loss,5.124395847320557,6.9375196793815155,1.8131238320609588
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_hackernews_val_loss,4.655999183654785,5.629240575047049,0.9732413913922642
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_pubmed_abstracts_val_loss,3.61061429977417,5.580314018796808,1.9696997190226382
test_60m,heldout_cross_scale,raw,simplex_ridge,149,metric/the_pile_uspto_backgrounds_val_loss,3.373660087585449,5.304383897456434,1.930723809870985
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_arxiv_val_loss,3.153665065765381,4.9969188055996705,1.8432537398342896
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_freelaw_val_loss,4.553030490875244,5.608019372837985,1.0549888819627409
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_pubmed_central_val_loss,2.7158803939819336,3.872038392382244,1.1561579984003103
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_wikipedia_en_val_loss,4.4881134033203125,5.953441263951841,1.465327860631528
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_dm_mathematics_val_loss,3.31421160697937,4.30356097762474,0.9893493706453702
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_github_val_loss,2.705041646957397,5.79991075476208,3.094869107804683
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_stackexchange_val_loss,3.2417314052581787,5.493484350113803,2.2517529448556246
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_gutenberg_pg_19_val_loss,4.9496026039123535,5.799127124362533,0.8495245204501796
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_pile_cc_val_loss,4.965594291687012,5.881603476310931,0.9160091846239196
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_ubuntu_irc_val_loss,5.209910869598389,6.661752177882233,1.4518413082838446
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_hackernews_val_loss,4.4719061851501465,5.6574479309829036,1.185541745832757
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_pubmed_abstracts_val_loss,3.6224071979522714,4.889180352202787,1.2667731542505152
test_60m,heldout_cross_scale,raw,simplex_ridge,150,metric/the_pile_uspto_backgrounds_val_loss,3.0813260078430176,4.279309284206572,1.197983276363554
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_arxiv_val_loss,3.03768253326416,4.71090779434393,1.6732252610797698
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_freelaw_val_loss,3.4546916484832764,5.725205247392626,2.27051359890935
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_pubmed_central_val_loss,2.8340446949005127,4.780532864570727,1.9464881696702143
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_wikipedia_en_val_loss,4.39422607421875,6.113558640566878,1.719332566348128
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_dm_mathematics_val_loss,2.9725418090820312,4.109907653523889,1.1373658444418577
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_github_val_loss,2.1056225299835205,4.957943053732068,2.8523205237485474
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_stackexchange_val_loss,2.716892004013061,4.295790696891105,1.578898692878044
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_gutenberg_pg_19_val_loss,4.426477432250977,5.721799555294368,1.2953221230433911
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_pile_cc_val_loss,4.740255832672119,5.894052270596481,1.1537964379243615
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_ubuntu_irc_val_loss,4.883079051971436,7.0250240490955616,2.141944997124125
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_hackernews_val_loss,4.458906650543213,5.498591492722954,1.0396848421797413
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_pubmed_abstracts_val_loss,3.945563316345215,5.574975172356825,1.6294118560116102
test_60m,heldout_cross_scale,raw,simplex_ridge,151,metric/the_pile_uspto_backgrounds_val_loss,3.959347486495972,5.512256697917907,1.5529092114219352
test_60m,heldout_cross_scale,raw,simplex_ridge,152,metric/the_pile_arxiv_val_loss,2.7670814990997314,4.728368767263201,1.9612872681634697
