run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
761,1.416184,281.018,2.3878,134000,2.1,0.000235,0.086,bf16,88.6,449.8,2.1599,2.2602,9.59,1.091,2.2602,2.260249613289363,4.961328936259335e-05,4.961328936259335e-05
762,1.416184,283.116,2.4057,135000,2.1,0.000235,0.014,bf16,89.2,449.8,2.1914,2.2597,9.58,0.677,2.2597,2.259717316587409,1.731658740888875e-05,1.731658740888875e-05
763,1.416184,285.213,2.4235,136000,2.1,0.000235,0.044,bf16,89.9,449.8,2.1796,2.2594,9.58,1.438,2.2594,2.2591902947455074,-0.00020970525449248711,0.00020970525449248711
764,1.416184,287.31,2.4413,137000,2.1,0.000235,0.083,bf16,90.6,449.8,2.1075,2.2587,9.57,1.21,2.2587,2.2586682090830745,-3.1790916925622525e-05,3.1790916925622525e-05
765,1.416184,289.407,2.4591,138000,2.1,0.000235,0.052,bf16,91.2,449.8,2.1346,2.2583,9.57,1.126,2.2583,2.258150977841961,-0.00014902215803935803,0.00014902215803935803
766,1.416184,291.504,2.4769,139000,2.1,0.000235,0.021,bf16,91.9,449.8,2.1934,2.2576,9.56,1.187,2.2576,2.257638521198098,3.8521198097996034e-05,3.8521198097996034e-05
767,1.416184,293.601,2.4948,140000,2.1,0.000235,0.075,bf16,92.5,449.8,2.1187,2.2571,9.56,0.784,2.2571,2.257130761202226,3.076120222633705e-05,3.076120222633705e-05
768,1.416184,295.698,2.5126,141000,2.1,0.000235,0.085,bf16,93.2,449.8,2.1534,2.2568,9.55,0.799,2.2568,2.256627621722841,-0.000172378277158991,0.000172378277158991
769,1.416184,297.796,2.5304,142000,2.1,0.000235,0.066,fp16,93.9,449.8,2.1977,2.2561,9.55,0.868,2.2561,2.2561287916990698,2.8791699069774523e-05,2.8791699069774523e-05
770,1.416184,299.893,2.5482,143000,2.1,0.000235,0.012,bf16,94.5,449.8,2.1758,2.2558,9.54,1.445,2.2558,2.255634673972805,-0.00016532602719498968,0.00016532602719498968
778,2.782831,0.134,0.0022,64,2.09,0.00022,0.03,bf16,0.1,630.5,3.8427,4.1162,61.33,0.926,4.1162,4.1166262208615,0.0004262208614997931,0.0004262208614997931
779,2.782831,0.268,0.0045,128,2.09,0.00022,0.015,bf16,0.2,630.5,3.551,3.7324,41.78,0.873,3.7324,3.732757831579674,0.0003578315796737286,0.0003578315796737286
780,2.782831,0.537,0.009,256,2.1,0.00022,0.023,fp16,0.3,630.5,3.3457,3.4164,30.46,1.623,3.4164,3.4158103449563577,-0.0005896550436421677,0.0005896550436421677
781,2.782831,1.074,0.0179,512,2.1,0.00022,0.077,bf16,0.7,630.5,2.9845,3.1558,23.47,0.781,3.1558,3.15552341169212,-0.00027658830788013233,0.00027658830788013233
782,2.782831,2.097,0.035,1000,2.1,0.00022,0.023,fp16,1.3,630.5,2.8723,2.9476,19.06,0.98,2.9476,2.947892620386347,0.00029262038634714216,0.00029262038634714216
783,2.782831,4.194,0.07,2000,2.1,0.00022,0.073,bf16,2.6,630.5,2.556,2.7702,15.96,0.908,2.7702,2.7701180212271455,-8.19787728545407e-05,8.19787728545407e-05
784,2.782831,6.291,0.105,3000,2.1,0.00022,0.049,bf16,3.9,630.5,2.607,2.6811,14.6,0.85,2.6811,2.681037647373841,-6.235262615872372e-05,6.235262615872372e-05
785,2.782831,8.389,0.1401,4000,2.1,0.00022,0.089,fp16,5.2,630.5,2.5648,2.6238,13.79,0.799,2.6238,2.623669270595011,-0.00013072940498926044,0.00013072940498926044
786,2.782831,10.486,0.1751,5000,2.1,0.00022,0.082,bf16,6.5,630.5,2.3945,2.5824,13.23,0.941,2.5824,2.58226741258735,-0.00013258741264987606,0.00013258741264987606
787,2.782831,12.583,0.2101,6000,2.1,0.00022,0.078,fp16,7.8,630.5,2.4263,2.5504,12.81,0.981,2.5504,2.550306514981963,-9.348501803696507e-05,9.348501803696507e-05
788,2.782831,14.68,0.2451,7000,2.1,0.00022,0.013,bf16,9.1,630.5,2.4429,2.5246,12.49,1.173,2.5246,2.5245271942214558,-7.280577854418269e-05,7.280577854418269e-05
789,2.782831,16.777,0.2801,8000,2.1,0.00022,0.032,bf16,10.4,630.5,2.3503,2.503,12.22,0.853,2.503,2.5030774218415366,7.742184153647358e-05,7.742184153647358e-05
790,2.782831,18.874,0.3151,9000,2.1,0.00022,0.035,bf16,11.7,630.5,2.3329,2.4846,12.0,0.902,2.4846,2.484811270008332,0.00021127000833187637,0.00021127000833187637
791,2.782831,20.972,0.3502,10000,2.1,0.00022,0.035,fp16,13.0,630.5,2.2983,2.469,11.81,1.348,2.469,2.468966945778782,-3.3054221217909685e-05,3.3054221217909685e-05
792,2.782831,23.069,0.3852,11000,2.1,0.00022,0.083,bf16,14.3,630.5,2.2766,2.455,11.65,0.813,2.455,2.455037934105587,3.793410558694532e-05,3.793410558694532e-05
793,2.782831,25.166,0.4202,12000,2.1,0.00022,0.094,fp16,15.6,630.5,2.338,2.4427,11.5,0.969,2.4427,2.4426420139063363,-5.798609366358676e-05,5.798609366358676e-05
794,2.782831,27.263,0.4552,13000,2.1,0.00022,0.032,bf16,16.9,630.5,2.2928,2.4313,11.37,1.085,2.4313,2.431502304001257,0.00020230400125731407,0.00020230400125731407
795,2.782831,29.36,0.4902,14000,2.1,0.00022,0.028,bf16,18.2,630.5,2.3337,2.4212,11.26,0.962,2.4212,2.4214086032832287,0.0002086032832289142,0.0002086032832289142
796,2.782831,31.457,0.5252,15000,2.1,0.00022,0.067,bf16,19.5,630.5,2.3301,2.4123,11.16,0.738,2.4123,2.412197864346626,-0.00010213565337391373,0.00010213565337391373
797,2.782831,33.554,0.5603,16000,2.1,0.00022,0.022,bf16,20.8,630.5,2.2778,2.4037,11.06,1.516,2.4037,2.4037412710464254,4.1271046425261915e-05,4.1271046425261915e-05
798,2.782831,35.652,0.5953,17000,2.1,0.00022,0.043,fp16,22.1,630.5,2.2902,2.396,10.98,0.503,2.396,2.3959318416781783,-6.815832182160975e-05,6.815832182160975e-05
799,2.782831,37.749,0.6303,18000,2.1,0.00022,0.09,fp16,23.4,630.5,2.2028,2.3887,10.9,1.099,2.3887,2.388692833022753,-7.166977247230477e-06,7.166977247230477e-06
800,2.782831,39.846,0.6653,19000,2.1,0.00022,0.061,fp16,24.7,630.5,2.3028,2.3819,10.83,0.908,2.3819,2.3819510427401847,5.104274018474797e-05,5.104274018474797e-05
801,2.782831,41.943,0.7003,20000,2.1,0.00022,0.086,bf16,26.0,630.5,2.2959,2.3757,10.76,1.463,2.3757,2.375648724711522,-5.1275288478258574e-05,5.1275288478258574e-05
802,2.782831,44.04,0.7353,21000,2.1,0.00022,0.082,fp16,27.3,630.5,2.1848,2.3697,10.69,0.598,2.3697,2.369737314609547,3.7314609547145494e-05,3.7314609547145494e-05
803,2.782831,46.137,0.7703,22000,2.1,0.00022,0.081,bf16,28.6,630.5,2.2932,2.3642,10.64,0.636,2.3642,2.364175612702353,-2.4387297646644157e-05,2.4387297646644157e-05
804,2.782831,48.234,0.8054,23000,2.1,0.00022,0.054,fp16,29.9,630.5,2.1774,2.3589,10.58,0.803,2.3589,2.358928390775256,2.839077525562672e-05,2.839077525562672e-05
805,2.782831,50.332,0.8404,24000,2.1,0.00022,0.072,bf16,31.2,630.5,2.2731,2.3539,10.53,0.96,2.3539,2.3539630071121405,6.300711214057841e-05,6.300711214057841e-05
806,2.782831,52.429,0.8754,25000,2.1,0.00022,0.089,bf16,32.5,630.5,2.3014,2.3492,10.48,1.008,2.3492,2.349257887148682,5.7887148681601275e-05,5.7887148681601275e-05
807,2.782831,54.526,0.9104,26000,2.1,0.00022,0.064,bf16,33.8,630.5,2.2949,2.3448,10.43,8.222,2.3448,2.3447876670465795,-1.2332953420735038e-05,1.2332953420735038e-05
808,2.782831,56.623,0.9454,27000,2.1,0.00022,0.078,bf16,35.1,630.5,2.1736,2.3405,10.39,0.894,2.3405,2.3405322394002974,3.2239400297395804e-05,3.2239400297395804e-05
809,2.782831,58.72,0.9804,28000,2.1,0.00022,0.037,bf16,36.4,630.5,2.1803,2.3366,10.35,1.182,2.3366,2.3364738835282415,-0.00012611647175830853,0.00012611647175830853
810,2.782831,60.817,1.0155,29000,2.1,0.00022,0.058,bf16,37.7,630.5,2.2417,2.3325,10.3,1.287,2.3325,2.332596908681358,9.690868135781017e-05,9.690868135781017e-05
811,2.782831,62.915,1.0505,30000,2.1,0.00022,0.052,bf16,39.0,630.5,2.1681,2.3288,10.27,1.262,2.3288,2.328885629759203,8.562975920289873e-05,8.562975920289873e-05
812,2.782831,65.012,1.0855,31000,2.1,0.00022,0.045,bf16,40.3,630.5,2.2152,2.3253,10.23,0.71,2.3253,2.325331120086357,3.1120086357194765e-05,3.1120086357194765e-05
813,2.782831,67.109,1.1205,32000,2.1,0.00022,0.054,bf16,41.6,630.5,2.1385,2.3221,10.2,0.88,2.3221,2.3219204043412547,-0.00017959565874514638,0.00017959565874514638
814,2.782831,69.206,1.1555,33000,2.1,0.00022,0.084,bf16,42.9,630.5,2.238,2.3186,10.16,0.724,2.3186,2.3186434374228764,4.343742287638008e-05,4.343742287638008e-05
815,2.782831,71.303,1.1905,34000,2.1,0.00022,0.07,bf16,44.2,630.5,2.246,2.3156,10.13,0.999,2.3156,2.3154911537873364,-0.0001088462126634937,0.0001088462126634937
816,2.782831,73.4,1.2256,35000,2.1,0.00022,0.014,fp16,45.5,630.5,2.2334,2.3123,10.1,1.405,2.3123,2.312455346394589,0.00015534639458891775,0.00015534639458891775
817,2.782831,75.497,1.2606,36000,2.1,0.00022,0.084,fp16,46.8,630.5,2.1768,2.3095,10.07,0.994,2.3095,2.309528563593137,2.8563593136965437e-05,2.8563593136965437e-05
818,2.782831,77.595,1.2956,37000,2.1,0.00022,0.039,bf16,48.1,630.5,2.214,2.3068,10.04,0.734,2.3068,2.306702697305108,-9.730269489205412e-05,9.730269489205412e-05
819,2.782831,79.692,1.3306,38000,2.1,0.00022,0.059,bf16,49.4,630.5,2.1732,2.304,10.01,1.019,2.304,2.303974245815518,-2.5754184481918685e-05,2.5754184481918685e-05
820,2.782831,81.789,1.3656,39000,2.1,0.00022,0.028,bf16,50.7,630.5,2.1465,2.3014,9.99,1.233,2.3014,2.3013361710791562,-6.382892084388914e-05,6.382892084388914e-05
821,2.782831,83.886,1.4006,40000,2.1,0.00022,0.077,bf16,52.0,630.5,2.1659,2.2987,9.96,0.658,2.2987,2.298783274811153,8.327481115300017e-05,8.327481115300017e-05
822,2.782831,85.983,1.4357,41000,2.1,0.00022,0.053,fp16,53.3,630.5,2.2415,2.2964,9.94,0.799,2.2964,2.29631077829679,-8.922170321001843e-05,8.922170321001843e-05
823,2.782831,88.08,1.4707,42000,2.1,0.00022,0.042,bf16,54.6,630.5,2.1238,2.2941,9.92,0.836,2.2941,2.2939142792614677,-0.00018572073853206916,0.00018572073853206916
824,2.782831,90.178,1.5057,43000,2.1,0.00022,0.051,fp16,55.9,630.5,2.1319,2.2915,9.89,1.159,2.2915,2.2915886221132133,8.862211321325475e-05,8.862211321325475e-05
825,2.782831,92.275,1.5407,44000,2.1,0.00022,0.063,fp16,57.2,630.5,2.1666,2.2893,9.87,1.136,2.2893,2.289332264261551,3.226426155089612e-05,3.226426155089612e-05
826,2.782831,94.372,1.5757,45000,2.1,0.00022,0.042,fp16,58.5,630.5,2.1798,2.2873,9.85,0.812,2.2873,2.287140598440173,-0.00015940155982718807,0.00015940155982718807
827,2.782831,96.469,1.6107,46000,2.1,0.00022,0.064,bf16,59.8,630.5,2.2364,2.2851,9.83,1.366,2.2851,2.2850103929739696,-8.96070260303361e-05,8.96070260303361e-05
828,2.782831,98.566,1.6458,47000,2.1,0.00022,0.013,bf16,61.1,630.5,2.1341,2.2829,9.8,1.252,2.2829,2.2829386434617063,3.864346170612265e-05,3.864346170612265e-05
829,2.782831,100.663,1.6808,48000,2.1,0.00022,0.073,bf16,62.4,630.5,2.1913,2.2809,9.79,0.701,2.2809,2.28092255235663,2.255235663017885e-05,2.255235663017885e-05
830,2.782831,102.76,1.7158,49000,2.1,0.00022,0.038,bf16,63.6,630.5,2.1657,2.2789,9.77,1.193,2.2789,2.2789595107638294,5.951076382926246e-05,5.951076382926246e-05
831,2.782831,104.858,1.7508,50000,2.1,0.00022,0.068,bf16,64.9,630.5,2.2091,2.2769,9.75,1.037,2.2769,2.2770461818960457,0.0001461818960457606,0.0001461818960457606
832,2.782831,106.955,1.7858,51000,2.1,0.00022,0.074,bf16,66.2,630.5,2.1201,2.2751,9.73,1.01,2.2751,2.275182110143949,8.211014394898797e-05,8.211014394898797e-05
833,2.782831,109.052,1.8208,52000,2.1,0.00022,0.1,bf16,67.5,630.5,2.1788,2.2733,9.71,0.948,2.2733,2.27336423775619,6.423775618991101e-05,6.423775618991101e-05
834,2.782831,111.149,1.8559,53000,2.1,0.00022,0.039,bf16,68.8,630.5,2.2161,2.2715,9.69,0.996,2.2715,2.271590563800825,9.056380082483884e-05,9.056380082483884e-05
835,2.782831,113.246,1.8909,54000,2.1,0.00022,0.079,bf16,70.1,630.5,2.1655,2.2698,9.68,1.424,2.2698,2.2698592096978536,5.920969785355723e-05,5.920969785355723e-05
836,2.782831,115.343,1.9259,55000,2.1,0.00022,0.041,fp16,71.4,630.5,2.1361,2.2682,9.66,1.183,2.2682,2.2681684096351513,-3.15903648488991e-05,3.15903648488991e-05
837,2.782831,117.441,1.9609,56000,2.1,0.00022,0.04,bf16,72.7,630.5,2.2171,2.2666,9.65,0.665,2.2666,2.266515723170912,-8.427682908784817e-05,8.427682908784817e-05
838,2.782831,119.538,1.9959,57000,2.1,0.00022,0.016,fp16,74.0,630.5,2.171,2.2648,9.63,1.161,2.2648,2.264901159700937,0.00010115970093682591,0.00010115970093682591
839,2.782831,121.635,2.0309,58000,2.1,0.00022,0.081,fp16,75.3,630.5,2.1225,2.2634,9.62,1.081,2.2634,2.2633224459680634,-7.755403193643318e-05,7.755403193643318e-05
840,2.782831,123.732,2.066,59000,2.1,0.00022,0.086,bf16,76.6,630.5,2.2069,2.2617,9.6,1.189,2.2617,2.261778188181257,7.818818125704396e-05,7.818818125704396e-05
841,2.782831,125.829,2.101,60000,2.1,0.00022,0.035,fp16,77.9,630.5,2.1047,2.2603,9.59,1.045,2.2603,2.260267069200725,-3.293079927502163e-05,3.293079927502163e-05
842,2.782831,127.926,2.136,61000,2.1,0.00022,0.039,bf16,79.2,630.5,2.1942,2.2588,9.57,0.429,2.2588,2.25878784312788,-1.2156872120083762e-05,1.2156872120083762e-05
843,2.782831,130.023,2.171,62000,2.1,0.00022,0.046,fp16,80.5,630.5,2.1163,2.2572,9.56,0.983,2.2572,2.257339330358732,0.0001393303587318151,0.0001393303587318151
844,2.782831,132.121,2.206,63000,2.1,0.00022,0.025,fp16,81.8,630.5,2.1849,2.2559,9.54,1.697,2.2559,2.2559197433018343,1.974330183429629e-05,1.974330183429629e-05
845,2.782831,134.218,2.241,64000,2.1,0.00022,0.031,fp16,83.1,630.5,2.1718,2.2545,9.53,0.816,2.2545,2.2545293745974804,2.937459748020288e-05,2.937459748020288e-05
846,2.782831,136.315,2.276,65000,2.1,0.00022,0.022,bf16,84.4,630.5,2.1787,2.2532,9.52,1.098,2.2532,2.2531665342307914,-3.346576920870703e-05,3.346576920870703e-05
847,2.782831,138.412,2.3111,66000,2.1,0.00022,0.056,fp16,85.7,630.5,2.1311,2.2518,9.51,0.762,2.2518,2.2518302660824547,3.0266082454932786e-05,3.0266082454932786e-05
848,2.782831,140.509,2.3461,67000,2.1,0.00022,0.08,bf16,87.0,630.5,2.091,2.2507,9.49,1.013,2.2507,2.2505196610907694,-0.00018033890923074836,0.00018033890923074836
849,2.782831,142.606,2.3811,68000,2.1,0.00022,0.018,bf16,88.3,630.5,2.1971,2.2492,9.48,0.724,2.2492,2.2492338542741006,3.385427410051989e-05,3.385427410051989e-05
850,2.782831,144.703,2.4161,69000,2.1,0.00022,0.027,bf16,89.6,630.5,2.1805,2.2479,9.47,0.513,2.2479,2.2479720219823727,7.202198237266089e-05,7.202198237266089e-05
851,2.782831,146.801,2.4511,70000,2.1,0.00022,0.04,fp16,90.9,630.5,2.1242,2.2467,9.46,1.077,2.2467,2.2467327940947452,3.279409474510331e-05,3.279409474510331e-05
852,2.782831,148.898,2.4861,71000,2.1,0.00022,0.07,bf16,92.2,630.5,2.1961,2.2455,9.44,0.657,2.2455,2.2455166032467613,1.660324676144853e-05,1.660324676144853e-05
853,2.782831,150.995,2.5212,72000,2.1,0.00022,0.071,fp16,93.5,630.5,2.0757,2.2443,9.43,1.455,2.2443,2.2443221391615817,2.2139161581780087e-05,2.2139161581780087e-05
854,2.782831,153.092,2.5562,73000,2.1,0.00022,0.017,bf16,94.8,630.5,2.0767,2.2432,9.42,1.088,2.2432,2.24314871994613,-5.1280053869895426e-05,5.1280053869895426e-05
855,2.782831,155.189,2.5912,74000,2.1,0.00022,0.053,fp16,96.1,630.5,2.1011,2.2421,9.41,1.483,2.2421,2.2419956940777386,-0.00010430592226162716,0.00010430592226162716
856,2.782831,157.286,2.6262,75000,2.1,0.00022,0.089,fp16,97.4,630.5,2.0923,2.2408,9.4,1.315,2.2408,2.240862438662724,6.243866272370724e-05,6.243866272370724e-05
857,2.782831,159.384,2.6612,76000,2.1,0.00022,0.065,bf16,98.7,630.5,2.1498,2.2397,9.39,1.185,2.2397,2.2397478310252343,4.783102523431282e-05,4.783102523431282e-05
858,2.782831,161.481,2.6962,77000,2.1,0.00022,0.034,bf16,100.0,630.5,2.087,2.2387,9.38,0.939,2.2387,2.238652363103715,-4.763689628495271e-05,4.763689628495271e-05
859,2.782831,163.578,2.7313,78000,2.1,0.00022,0.043,fp16,101.3,630.5,2.129,2.2375,9.37,1.311,2.2375,2.237574952823671,7.495282367120382e-05,7.495282367120382e-05
860,2.782831,165.675,2.7663,79000,2.1,0.00022,0.037,bf16,102.6,630.5,2.1444,2.2366,9.36,1.267,2.2366,2.236515076690855,-8.492330914533497e-05,8.492330914533497e-05
861,2.782831,167.772,2.8013,80000,2.1,0.00022,0.029,bf16,103.9,630.5,2.1216,2.2355,9.35,1.428,2.2355,2.2354722327698613,-2.7767230138753263e-05,2.7767230138753263e-05
862,2.782831,169.869,2.8363,81000,2.1,0.00022,0.02,bf16,105.2,630.5,2.176,2.2343,9.34,1.0,2.2343,2.234445939539941,0.0001459395399407981,0.0001459395399407981
863,2.782831,171.966,2.8713,82000,2.1,0.00022,0.036,bf16,106.5,630.5,2.1822,2.2336,9.33,0.923,2.2336,2.2334357348248073,-0.00016426517519274597,0.00016426517519274597
864,2.782831,174.064,2.9063,83000,2.1,0.00022,0.071,fp16,107.8,630.5,2.1751,2.2326,9.32,1.233,2.2326,2.2324407041767915,-0.00015929582320861613,0.00015929582320861613
865,2.782831,176.161,2.9414,84000,2.1,0.00022,0.093,fp16,109.1,630.5,2.1473,2.2314,9.31,0.974,2.2314,2.231461369552466,6.136955246605069e-05,6.136955246605069e-05
866,2.782831,178.258,2.9764,85000,2.1,0.00022,0.046,bf16,110.4,630.5,2.1447,2.2305,9.3,1.43,2.2305,2.2304968430825123,-3.1569174878676165e-06,3.1569174878676165e-06
867,2.782831,180.355,3.0114,86000,2.1,0.00022,0.098,bf16,111.7,630.5,2.132,2.2296,9.3,1.276,2.2296,2.229546730566958,-5.326943304195808e-05,5.326943304195808e-05
868,2.782831,182.452,3.0464,87000,2.1,0.00022,0.048,bf16,113.0,630.5,2.1518,2.2286,9.29,0.843,2.2286,2.228610652728282,1.0652728281712598e-05,1.0652728281712598e-05
869,2.782831,184.549,3.0814,88000,2.1,0.00022,0.068,bf16,114.3,630.5,2.0781,2.2277,9.28,0.936,2.2277,2.227688244482703,-1.1755517296929696e-05,1.1755517296929696e-05
870,2.782831,186.647,3.1164,89000,2.1,0.00022,0.047,bf16,115.6,630.5,2.1069,2.2269,9.27,1.284,2.2269,2.226778723858081,-0.0001212761419191466,0.0001212761419191466
871,2.782831,188.744,3.1515,90000,2.1,0.00022,0.071,bf16,116.9,630.5,2.0566,2.2259,9.26,0.627,2.2259,2.2258826190467684,-1.738095323178257e-05,1.738095323178257e-05
872,2.782831,190.841,3.1865,91000,2.1,0.00022,0.063,bf16,118.2,630.5,2.1476,2.2249,9.25,0.762,2.2249,2.224999166932737,9.916693273703814e-05,9.916693273703814e-05
873,2.782831,192.938,3.2215,92000,2.1,0.00022,0.059,fp16,119.5,630.5,2.0537,2.224,9.24,0.55,2.224,2.2241280527493985,0.0001280527493983108,0.0001280527493983108
874,2.782831,195.035,3.2565,93000,2.1,0.00022,0.056,fp16,120.8,630.5,2.1133,2.2232,9.24,1.664,2.2232,2.22326897287388,6.897287388030193e-05,6.897287388030193e-05
875,2.782831,197.132,3.2915,94000,2.1,0.00022,0.062,fp16,122.1,630.5,2.0537,2.2224,9.23,1.065,2.2224,2.222421634317711,2.163431771107227e-05,2.163431771107227e-05
876,2.782831,199.229,3.3265,95000,2.1,0.00022,0.02,bf16,123.4,630.5,2.1369,2.2217,9.22,0.879,2.2217,2.221585754245921,-0.00011424575407881221,0.00011424575407881221
877,2.782831,201.327,3.3616,96000,2.1,0.00022,0.047,bf16,124.7,630.5,2.0892,2.2207,9.21,0.923,2.2207,2.220760668875025,6.066887502509388e-05,6.066887502509388e-05
878,2.782831,203.424,3.3966,97000,2.1,0.00022,0.09,bf16,126.0,630.5,2.0551,2.22,9.21,0.98,2.22,2.2199469007807746,-5.309921922558303e-05,5.309921922558303e-05
879,2.782831,205.521,3.4316,98000,2.1,0.00022,0.088,bf16,127.3,630.5,2.0861,2.2191,9.2,1.178,2.2191,2.219143799046441,4.379904644080668e-05,4.379904644080668e-05
880,2.782831,207.618,3.4666,99000,2.1,0.00022,0.07,bf16,128.6,630.5,2.169,2.2184,9.19,1.572,2.2184,2.218351117151849,-4.888284815107724e-05,4.888284815107724e-05
881,2.782831,209.715,3.5016,100000,2.1,0.00022,0.02,bf16,129.9,630.5,2.0955,2.2178,9.19,1.554,2.2178,2.217568616691235,-0.00023138330876504298,0.00023138330876504298
882,2.782831,211.812,3.5366,101000,2.1,0.00022,0.029,bf16,131.2,630.5,2.1521,2.2168,9.18,0.693,2.2168,2.2167960670281808,-3.932971819331499e-06,3.932971819331499e-06
883,2.782831,213.91,3.5717,102000,2.1,0.00022,0.016,fp16,132.5,630.5,2.0521,2.216,9.17,1.016,2.216,2.216032883486073,3.288348607277669e-05,3.288348607277669e-05
884,2.782831,216.007,3.6067,103000,2.1,0.00022,0.047,bf16,133.8,630.5,2.0828,2.2154,9.16,1.28,2.2154,2.21527957745273,-0.00012042254726996049,0.00012042254726996049
885,2.782831,218.104,3.6417,104000,2.1,0.00022,0.016,fp16,135.1,630.5,2.0835,2.2146,9.16,1.972,2.2146,2.2145355736372876,-6.442636271231095e-05,6.442636271231095e-05
886,2.782831,220.201,3.6767,105000,2.1,0.00022,0.095,bf16,136.4,630.5,2.1385,2.214,9.15,0.866,2.214,2.2138006693756163,-0.00019933062438370897,0.00019933062438370897
887,2.782831,222.298,3.7117,106000,2.1,0.00022,0.049,bf16,137.7,630.5,2.1295,2.2131,9.14,1.224,2.2131,2.2130746682955356,-2.5331704464282012e-05,2.5331704464282012e-05
888,2.782831,224.395,3.7467,107000,2.1,0.00022,0.036,fp16,139.0,630.5,2.1525,2.2123,9.14,1.201,2.2123,2.2123573800643044,5.738006430444642e-05,5.738006430444642e-05
889,2.782831,226.492,3.7817,108000,2.1,0.00022,0.031,fp16,140.3,630.5,2.1303,2.2117,9.13,1.0,2.2117,2.211648620148498,-5.137985150183155e-05,5.137985150183155e-05
890,2.782831,228.59,3.8168,109000,2.1,0.00022,0.044,fp16,141.6,630.5,2.0666,2.211,9.13,9.317,2.211,2.210947877543474,-5.212245652597147e-05,5.212245652597147e-05
891,2.782831,230.687,3.8518,110000,2.1,0.00022,0.093,bf16,142.9,630.5,2.0636,2.2103,9.12,1.154,2.2103,2.2102556465824286,-4.4353417571585396e-05,4.4353417571585396e-05
892,2.782831,232.784,3.8868,111000,2.1,0.00022,0.065,fp16,144.2,630.5,2.1454,2.2096,9.11,1.55,2.2096,2.2095714228231245,-2.857717687554384e-05,2.857717687554384e-05
893,2.782831,234.881,3.9218,112000,2.1,0.00022,0.092,bf16,145.5,630.5,2.0331,2.209,9.11,0.703,2.209,2.208895042754098,-0.00010495724590198208,0.00010495724590198208
894,2.782831,236.978,3.9568,113000,2.1,0.00022,0.021,fp16,146.8,630.5,2.0358,2.2083,9.1,0.872,2.2083,2.2082263476248096,-7.365237519030288e-05,7.365237519030288e-05
895,2.782831,239.075,3.9918,114000,2.1,0.00022,0.092,fp16,148.1,630.5,2.055,2.2077,9.09,0.918,2.2077,2.207565183266345,-0.00013481673365500768,0.00013481673365500768
896,2.782831,241.172,4.0268,115000,2.1,0.00022,0.011,bf16,149.4,630.5,2.147,2.207,9.09,0.781,2.207,2.2069113999203793,-8.860007962052663e-05,8.860007962052663e-05
897,2.782831,243.27,4.0619,116000,2.1,0.00022,0.067,fp16,150.7,630.5,2.1068,2.2063,9.08,1.227,2.2063,2.2062645454589314,-3.54545410687912e-05,3.54545410687912e-05
898,2.782831,245.367,4.0969,117000,2.1,0.00022,0.016,fp16,152.0,630.5,2.0402,2.2056,9.08,1.607,2.2056,2.20562509504644,2.5095046439993496e-05,2.5095046439993496e-05
899,2.782831,247.464,4.1319,118000,2.1,0.00022,0.046,bf16,153.3,630.5,2.0884,2.2051,9.07,0.852,2.2051,2.2049926011746033,-0.0001073988253965652,0.0001073988253965652
900,2.782831,249.561,4.1669,119000,2.1,0.00022,0.069,bf16,154.6,630.5,2.1293,2.2043,9.06,0.688,2.2043,2.2043669301688644,6.693016886449854e-05,6.693016886449854e-05
901,2.782831,251.658,4.2019,120000,2.1,0.00022,0.065,bf16,155.9,630.5,2.0598,2.2038,9.06,1.417,2.2038,2.2037479520191003,-5.2047980899860846e-05,5.2047980899860846e-05
