N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
11.965825,0.197,3.8053,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2526,3.8053,3.796333055345678,-0.008966944654321907,0.008966944654321907
11.965825,0.2,3.7942,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2527,3.7942,3.788083853339932,-0.0061161466600681,0.0061161466600681
11.965825,0.203,3.7885,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2528,3.7885,3.7799915199663925,-0.00850848003360749,0.00850848003360749
11.965825,0.207,3.7773,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2529,3.7773,3.769436746034724,-0.007863253965275874,0.007863253965275874
11.965825,0.21,3.7723,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2530,3.7723,3.761690503168837,-0.010609496831162968,0.010609496831162968
11.965825,0.213,3.765,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2531,3.765,3.7540846132150953,-0.01091538678490478,0.01091538678490478
11.965825,0.216,3.7509,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2532,3.7509,3.7466146093912647,-0.004285390608735451,0.004285390608735451
11.965825,0.22,3.7456,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2533,3.7456,3.736858638540081,-0.008741361459918995,0.008741361459918995
11.965825,0.223,3.7376,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2534,3.7376,3.7296894426739984,-0.007910557326001655,0.007910557326001655
11.965825,0.227,3.7281,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2535,3.7281,3.720320258708047,-0.007779741291952913,0.007779741291952913
11.965825,0.23,3.7196,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2536,3.7196,3.7134309516536153,-0.0061690483463845425,0.0061690483463845425
11.965825,0.234,3.7102,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2537,3.7102,3.704422059278209,-0.005777940721790831,0.005777940721790831
11.965825,0.237,3.7014,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2538,3.7014,3.6977937528071205,-0.003606247192879497,0.003606247192879497
11.965825,0.241,3.6935,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2539,3.6935,3.689121191603472,-0.004378808396527933,0.004378808396527933
11.965825,0.245,3.6818,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2540,3.6818,3.680630930391851,-0.0011690696081489982,0.0011690696081489982
11.965825,0.249,3.6761,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2541,3.6761,3.672316253322574,-0.003783746677425981,0.003783746677425981
11.965825,0.253,3.6653,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2542,3.6653,3.6641707948188005,-0.0011292051811992998,0.0011292051811992998
11.965825,0.256,3.657,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2543,3.657,3.658169106258122,0.0011691062581218326,0.0011691062581218326
11.965825,0.26,3.6482,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2544,3.6482,3.6503054338413885,0.0021054338413883933,0.0021054338413883933
11.965825,0.265,3.6428,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2545,3.6428,3.6406908494220724,-0.0021091505779273767,0.0021091505779273767
11.965825,0.269,3.6342,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2546,3.6342,3.6331648324023713,-0.0010351675976285613,0.0010351675976285613
11.965825,0.273,3.6318,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2547,3.6318,3.625780701991947,-0.00601929800805312,0.00601929800805312
11.965825,0.277,3.6173,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2548,3.6173,3.6185337623262646,0.001233762326264376,0.001233762326264376
11.965825,0.281,3.6108,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2549,3.6108,3.611419537925772,0.0006195379257722955,0.0006195379257722955
11.965825,0.286,3.6087,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2550,3.6087,3.6027069043348066,-0.005993095665193238,0.005993095665193238
11.965825,0.29,3.597,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2551,3.597,3.595875978528563,-0.0011240214714369756,0.0011240214714369756
11.965825,0.295,3.5926,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2552,3.5926,3.5875049867404036,-0.0050950132595963815,0.0050950132595963815
11.965825,0.299,3.5878,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2553,3.5878,3.5809378702781722,-0.00686212972182787,0.00686212972182787
11.965825,0.304,3.5786,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2554,3.5786,3.57288536605075,-0.005714633949249759,0.005714633949249759
11.965825,0.309,3.571,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2555,3.571,3.5650006126660645,-0.00599938733393568,0.00599938733393568
11.965825,0.314,3.5648,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2556,3.5648,3.5572774846993536,-0.007522515300646404,0.007522515300646404
11.965825,0.318,3.5584,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2557,3.5584,3.551211439074268,-0.007188560925731835,0.007188560925731835
11.965825,0.323,3.5537,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2558,3.5537,3.5437647982490144,-0.009935201750985723,0.009935201750985723
11.965825,0.328,3.5415,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2559,3.5415,3.5364642504810604,-0.005035749518939703,0.005035749518939703
11.965825,0.334,3.5358,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2560,3.5358,3.527889373270332,-0.007910626729668024,0.007910626729668024
11.965825,0.339,3.5257,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2561,3.5257,3.5208928740851753,-0.004807125914824795,0.004807125914824795
11.965825,0.344,3.5219,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2562,3.5219,3.514027218533978,-0.007872781466021994,0.007872781466021994
11.965825,0.349,3.5121,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2563,3.5121,3.507288110531149,-0.004811889468851138,0.004811889468851138
11.965825,0.355,3.5081,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2564,3.5081,3.4993624698385606,-0.008737530161439633,0.008737530161439633
11.965825,0.36,3.4981,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2565,3.4981,3.4928876123915185,-0.005212387608481528,0.005212387608481528
11.965825,0.366,3.4955,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2566,3.4955,3.485268064169799,-0.010231935830200989,0.010231935830200989
11.965825,0.372,3.4866,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2567,3.4866,3.477806732327865,-0.008793267672134952,0.008793267672134952
11.965825,0.377,3.4771,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2568,3.4771,3.471705651754522,-0.005394348245478131,0.005394348245478131
11.965825,0.383,3.4719,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2569,3.4719,3.464519641066958,-0.007380358933042341,0.007380358933042341
11.965825,0.389,3.4686,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2570,3.4686,3.4574762867601154,-0.01112371323988448,0.01112371323988448
11.965825,0.395,3.4545,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2571,3.4545,3.45057062109141,-0.003929378908589687,0.003929378908589687
11.965825,0.402,3.4522,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2572,3.4522,3.442681746721012,-0.00951825327898792,0.00951825327898792
11.965825,0.408,3.441,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2573,3.441,3.436058510723706,-0.004941489276293787,0.004941489276293787
11.965825,0.414,3.439,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2574,3.439,3.429558776925144,-0.009441223074856175,0.009441223074856175
11.965825,0.421,3.4313,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2575,3.4313,3.422126463450306,-0.009173536549693662,0.009173536549693662
11.965825,0.427,3.4247,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2576,3.4247,3.415880696512402,-0.008819303487598074,0.008819303487598074
11.965825,0.434,3.415,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2577,3.415,3.4087344266315736,-0.00626557336842648,0.00626557336842648
11.965825,0.441,3.4099,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2578,3.4099,3.401734176636893,-0.008165823363107005,0.008165823363107005
11.965825,0.447,3.4049,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2579,3.4049,3.395846209498862,-0.009053790501138081,0.009053790501138081
11.965825,0.454,3.3941,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2580,3.3941,3.389103461850681,-0.0049965381493191074,0.0049965381493191074
11.965825,0.461,3.3886,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2581,3.3886,3.382492478442444,-0.006107521557555895,0.006107521557555895
11.965825,0.469,3.383,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2582,3.383,3.375092627550063,-0.007907372449937,0.007907372449937
11.965825,0.476,3.3741,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2583,3.3741,3.3687490641053754,-0.005350935894624431,0.005350935894624431
11.965825,0.483,3.3665,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2584,3.3665,3.362523787859516,-0.003976212140484048,0.003976212140484048
11.965825,0.491,3.3572,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2585,3.3572,3.3555490683897333,-0.0016509316102668592,0.0016509316102668592
11.965825,0.499,3.3526,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2586,3.3526,3.3487182999091147,-0.003881700090885065,0.003881700090885065
11.965825,0.506,3.345,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2587,3.345,3.34285536113058,-0.002144638869420401,0.002144638869420401
11.965825,0.514,3.3335,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2588,3.3335,3.336280672716687,0.002780672716687249,0.002780672716687249
11.965825,0.522,3.3309,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2589,3.3309,3.3298356665955273,-0.0010643334044728725,0.0010643334044728725
11.965825,0.53,3.3231,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2590,3.3231,3.3235158553829875,0.00041585538298738456,0.00041585538298738456
11.965825,0.539,3.3186,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2591,3.3186,3.3165504095850493,-0.002049590414950675,0.002049590414950675
11.965825,0.547,3.3151,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2592,3.3151,3.310482724866679,-0.004617275133321108,0.004617275133321108
11.965825,0.556,3.3027,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2593,3.3027,3.3037909014512246,0.0010909014512243687,0.0010909014512243687
11.965825,0.564,3.3022,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2594,3.3022,3.297957967482906,-0.004242032517093985,0.004242032517093985
11.965825,0.573,3.2943,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2595,3.2943,3.2915211897663106,-0.0027788102336891995,0.0027788102336891995
11.965825,0.582,3.2868,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2596,3.2868,3.2852125258920553,-0.0015874741079446864,0.0015874741079446864
11.965825,0.591,3.2822,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2597,3.2822,3.2790275031476797,-0.00317249685232035,0.00317249685232035
11.965825,0.6,3.2765,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2598,3.2765,3.2729618700781797,-0.0035381299218202322,0.0035381299218202322
11.965825,0.61,3.2725,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2599,3.2725,3.2663573903871375,-0.006142609612862504,0.006142609612862504
11.965825,0.619,3.2654,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2600,3.2654,3.2605307568069097,-0.004869243193090345,0.004869243193090345
11.965825,0.629,3.2609,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2601,3.2609,3.2541825658034167,-0.006717434196583216,0.006717434196583216
11.965825,0.638,3.2483,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2602,3.2483,3.248578657853092,0.00027865785309222346,0.00027865785309222346
11.965825,0.648,3.2455,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2603,3.2455,3.2424695609691323,-0.0030304390308675266,0.0030304390308675266
11.965825,0.659,3.2403,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2604,3.2403,3.2358874010095713,-0.004412598990428673,0.004412598990428673
11.965825,0.669,3.2349,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2605,3.2349,3.230024496479799,-0.004875503520201274,0.004875503520201274
11.965825,0.679,3.2313,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2606,3.2313,3.224272697032678,-0.007027302967322235,0.007027302967322235
11.965825,0.69,3.2207,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2607,3.2207,3.2180696382129375,-0.0026303617870624407,0.0026303617870624407
11.965825,0.701,3.2193,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2608,3.2193,3.2119918718337015,-0.007308128166298555,0.007308128166298555
11.965825,0.711,3.2109,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2609,3.2109,3.206571615692508,-0.004328384307492161,0.004328384307492161
11.965825,0.723,3.2088,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2610,3.2088,3.200194686869881,-0.008605313130118919,0.008605313130118919
11.965825,0.734,3.2029,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2611,3.2029,3.1944670459057685,-0.008432954094231615,0.008432954094231615
11.965825,0.745,3.1976,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2612,3.1976,3.1888482250240173,-0.008751774975982674,0.008751774975982674
11.965825,0.757,3.1894,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2613,3.1894,3.182838451409685,-0.006561548590314992,0.006561548590314992
11.965825,0.769,3.1839,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2614,3.1839,3.176949387848917,-0.006950612151082947,0.006950612151082947
11.965825,0.781,3.1788,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2615,3.1788,3.1711767821250674,-0.007623217874932475,0.007623217874932475
11.965825,0.793,3.1734,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2616,3.1734,3.1655165942386034,-0.007883405761396567,0.007883405761396567
11.965825,0.805,3.1662,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2617,3.1662,3.159964982793713,-0.00623501720628683,0.00623501720628683
11.965825,0.818,3.1623,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2618,3.1623,3.15406902728793,-0.008230972712070184,0.008230972712070184
11.965825,0.83,3.1533,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2619,3.1533,3.148732078593032,-0.004567921406968267,0.004567921406968267
