run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_2.7B,2.7,502.0,8.128322,35000,14.3,0.0006,0.1,bf16,,,3.4523,3.4321,30.94,,B2,Cerebras semisynthetic family-out,2.7,623,3.4321,2.1599358220121228,-1.2721641779878774,1.2721641779878774
cerebras_2.7B,2.7,516.0,8.360559,36000,14.3,0.0006,0.1,bf16,,,3.4466,3.4342,31.01,,B2,Cerebras semisynthetic family-out,2.7,624,3.4342,2.15826705096782,-1.27593294903218,1.27593294903218
cerebras_2.7B,2.7,530.0,8.592797,37000,14.3,0.0006,0.1,bf16,,,3.4224,3.4073,30.18,,B2,Cerebras semisynthetic family-out,2.7,625,3.4073,2.1566552452914647,-1.2506447547085355,1.2506447547085355
cerebras_2.7B,2.7,545.0,8.825035,38000,14.3,0.0006,0.1,bf16,,,3.4493,3.4138,30.38,,B2,Cerebras semisynthetic family-out,2.7,626,3.4138,2.154987697227023,-1.2588123027729772,1.2588123027729772
cerebras_2.7B,2.7,559.0,9.057273,39000,14.3,0.0006,0.1,bf16,,,3.4263,3.4006,29.98,,B2,Cerebras semisynthetic family-out,2.7,627,3.4006,2.1534834756715777,-1.2471165243284221,1.2471165243284221
cerebras_2.7B,2.7,573.0,9.28951,40000,14.3,0.0006,0.1,bf16,,,3.4025,3.4066,30.16,,B2,Cerebras semisynthetic family-out,2.7,628,3.4066,2.15202671415103,-1.25457328584897,1.25457328584897
cerebras_2.7B,2.7,588.0,9.521748,41000,14.3,0.0006,0.1,bf16,,,3.3787,3.3691,29.05,,B2,Cerebras semisynthetic family-out,2.7,629,3.3691,2.1505156108320835,-1.2185843891679164,1.2185843891679164
cerebras_2.7B,2.7,602.0,9.753986,42000,14.3,0.0006,0.1,bf16,,,3.3918,3.3849,29.52,,B2,Cerebras semisynthetic family-out,2.7,630,3.3849,2.149149105442216,-1.2357508945577842,1.2357508945577842
cerebras_2.7B,2.7,616.0,9.986224,43000,14.3,0.0006,0.1,bf16,,,3.3717,3.3422,28.28,,B2,Cerebras semisynthetic family-out,2.7,631,3.3422,2.147822680032869,-1.1943773199671313,1.1943773199671313
cerebras_2.7B,2.7,631.0,10.218462,44000,14.3,0.0006,0.1,bf16,,,3.3624,3.3471,28.42,,B2,Cerebras semisynthetic family-out,2.7,632,3.3471,2.146443663647099,-1.200656336352901,1.200656336352901
cerebras_2.7B,2.7,645.0,10.450699,45000,14.3,0.0006,0.1,bf16,,,3.3444,3.3357,28.1,,B2,Cerebras semisynthetic family-out,2.7,633,3.3357,2.1451939155580564,-1.1905060844419437,1.1905060844419437
cerebras_2.7B,2.7,659.0,10.682937,46000,14.3,0.0006,0.1,bf16,,,3.3684,3.3388,28.19,,B2,Cerebras semisynthetic family-out,2.7,634,3.3388,2.143978412387041,-1.1948215876129589,1.1948215876129589
cerebras_2.7B,2.7,674.0,10.915175,47000,14.3,0.0006,0.1,bf16,,,3.3397,3.3382,28.17,,B2,Cerebras semisynthetic family-out,2.7,635,3.3382,2.142712231921348,-1.1954877680786522,1.1954877680786522
cerebras_2.7B,2.7,688.0,11.147413,48000,14.3,0.0006,0.1,bf16,,,3.3546,3.3225,27.73,,B2,Cerebras semisynthetic family-out,2.7,636,3.3225,2.141562583653644,-1.1809374163463557,1.1809374163463557
cerebras_2.7B,2.7,702.0,11.37965,49000,14.3,0.0006,0.1,bf16,,,3.3289,3.3067,27.29,,B2,Cerebras semisynthetic family-out,2.7,637,3.3067,2.140442493628697,-1.166257506371303,1.166257506371303
cerebras_2.7B,2.7,717.0,11.611888,50000,14.3,0.0006,0.1,bf16,,,3.3121,3.2984,27.07,,B2,Cerebras semisynthetic family-out,2.7,638,3.2984,2.139273691754498,-1.1591263082455021,1.1591263082455021
cerebras_2.7B,2.7,731.0,11.844126,51000,14.3,0.0006,0.1,bf16,,,3.3165,3.2774,26.51,,B2,Cerebras semisynthetic family-out,2.7,639,3.2774,2.13821070318083,-1.1391892968191701,1.1391892968191701
cerebras_2.7B,2.7,745.0,12.076364,52000,14.3,0.0006,0.1,bf16,,,3.3146,3.2834,26.67,,B2,Cerebras semisynthetic family-out,2.7,640,3.2834,2.1371734564147546,-1.1462265435852452,1.1462265435852452
cerebras_2.7B,2.7,760.0,12.308601,53000,14.3,0.0006,0.1,bf16,,,3.287,3.2628,26.12,,B2,Cerebras semisynthetic family-out,2.7,641,3.2628,2.1360894492829887,-1.1267105507170112,1.1267105507170112
cerebras_2.7B,2.7,774.0,12.540839,54000,14.3,0.0006,0.1,bf16,,,3.2756,3.2712,26.34,,B2,Cerebras semisynthetic family-out,2.7,642,3.2712,2.1351021318693157,-1.1360978681306841,1.1360978681306841
cerebras_2.7B,2.7,788.0,12.773077,55000,14.3,0.0006,0.1,bf16,,,3.288,3.2753,26.45,,B2,Cerebras semisynthetic family-out,2.7,643,3.2753,2.134137410559799,-1.141162589440201,1.141162589440201
cerebras_2.7B,2.7,803.0,13.005315,56000,14.3,0.0006,0.1,bf16,,,3.2688,3.2519,25.84,,B2,Cerebras semisynthetic family-out,2.7,644,3.2519,2.133127828176957,-1.1187721718230432,1.1187721718230432
cerebras_2.7B,2.7,817.0,13.237552,57000,14.3,0.0006,0.1,bf16,,,3.2664,3.2495,25.78,,B2,Cerebras semisynthetic family-out,2.7,645,3.2495,2.1322070922124046,-1.1172929077875953,1.1172929077875953
cerebras_2.7B,2.7,831.0,13.46979,58000,14.3,0.0006,0.1,bf16,,,3.2722,3.2542,25.9,,B2,Cerebras semisynthetic family-out,2.7,646,3.2542,2.1313063314164546,-1.1228936685835453,1.1228936685835453
cerebras_2.7B,2.7,846.0,13.702028,59000,14.3,0.0006,0.1,bf16,,,3.2651,3.2302,25.28,,B2,Cerebras semisynthetic family-out,2.7,647,3.2302,2.130362535305605,-1.099837464694395,1.099837464694395
cerebras_2.7B,2.7,860.0,13.934266,60000,14.3,0.0006,0.1,bf16,,,3.2634,3.2523,25.85,,B2,Cerebras semisynthetic family-out,2.7,648,3.2523,2.1295007831886603,-1.1227992168113397,1.1227992168113397
cerebras_2.7B,2.7,874.0,14.166503,61000,14.3,0.0006,0.1,bf16,,,3.229,3.2052,24.66,,B2,Cerebras semisynthetic family-out,2.7,649,3.2052,2.1286568013913176,-1.0765431986086824,1.0765431986086824
cerebras_2.7B,2.7,889.0,14.398741,62000,14.3,0.0006,0.1,bf16,,,3.2393,3.2186,24.99,,B2,Cerebras semisynthetic family-out,2.7,650,3.2186,2.1277715256120824,-1.0908284743879175,1.0908284743879175
cerebras_2.7B,2.7,903.0,14.630979,63000,14.3,0.0006,0.1,bf16,,,3.2461,3.212,24.83,,B2,Cerebras semisynthetic family-out,2.7,651,3.212,2.1269623474809745,-1.0850376525190257,1.0850376525190257
cerebras_2.7B,2.7,917.0,14.863217,64000,14.3,0.0006,0.1,bf16,,,3.2309,3.2053,24.66,,B2,Cerebras semisynthetic family-out,2.7,652,3.2053,2.126169068706465,-1.0791309312935349,1.0791309312935349
cerebras_2.7B,2.7,932.0,15.095455,65000,14.3,0.0006,0.1,bf16,,,3.2481,3.2132,24.86,,B2,Cerebras semisynthetic family-out,2.7,653,3.2132,2.1253361484439868,-1.0878638515560133,1.0878638515560133
cerebras_2.7B,2.7,946.0,15.327692,66000,14.3,0.0006,0.1,bf16,,,3.2138,3.2003,24.54,,B2,Cerebras semisynthetic family-out,2.7,654,3.2003,2.1245740909143227,-1.0757259090856772,1.0757259090856772
cerebras_2.7B,2.7,960.0,15.55993,67000,14.3,0.0006,0.1,bf16,,,3.2241,3.1924,24.35,,B2,Cerebras semisynthetic family-out,2.7,655,3.1924,2.1238263326100397,-1.0685736673899604,1.0685736673899604
cerebras_2.7B,2.7,975.0,15.792168,68000,14.3,0.0006,0.1,bf16,,,3.243,3.2048,24.65,,B2,Cerebras semisynthetic family-out,2.7,656,3.2048,2.1230404960483233,-1.0817595039516767,1.0817595039516767
cerebras_2.7B,2.7,989.0,16.024406,69000,14.3,0.0006,0.1,bf16,,,3.2026,3.1825,24.11,,B2,Cerebras semisynthetic family-out,2.7,657,3.1825,2.1223208840817085,-1.0601791159182916,1.0601791159182916
cerebras_2.7B,2.7,1003.0,16.256643,70000,14.3,0.0006,0.1,bf16,,,3.2068,3.1857,24.18,,B2,Cerebras semisynthetic family-out,2.7,658,3.1857,2.1216141930538335,-1.0640858069461667,1.0640858069461667
cerebras_2.7B,2.7,1018.0,16.488881,71000,14.3,0.0006,0.1,bf16,,,3.2243,3.1907,24.31,,B2,Cerebras semisynthetic family-out,2.7,659,3.1907,2.1208708997254977,-1.0698291002745024,1.0698291002745024
cerebras_2.7B,2.7,1032.0,16.721119,72000,14.3,0.0006,0.1,bf16,,,3.199,3.1806,24.06,,B2,Cerebras semisynthetic family-out,2.7,660,3.1806,2.120189697716506,-1.0604103022834943,1.0604103022834943
cerebras_2.7B,2.7,1047.0,16.953357,73000,14.3,0.0006,0.1,bf16,,,3.1831,3.1644,23.67,,B2,Cerebras semisynthetic family-out,2.7,661,3.1644,2.1194728412172537,-1.0449271587827464,1.0449271587827464
cerebras_2.7B,2.7,1061.0,17.185594,74000,14.3,0.0006,0.1,bf16,,,3.204,3.1662,23.72,,B2,Cerebras semisynthetic family-out,2.7,662,3.1662,2.11881553547253,-1.04738446452747,1.04738446452747
cerebras_2.7B,2.7,1075.0,17.417832,75000,14.3,0.0006,0.1,bf16,,,3.1757,3.1655,23.7,,B2,Cerebras semisynthetic family-out,2.7,663,3.1655,2.1181692376954624,-1.0473307623045378,1.0473307623045378
cerebras_2.7B,2.7,1090.0,17.65007,76000,14.3,0.0006,0.1,bf16,,,3.1632,3.1463,23.25,,B2,Cerebras semisynthetic family-out,2.7,664,3.1463,2.117488623269911,-1.028811376730089,1.028811376730089
cerebras_2.7B,2.7,1104.0,17.882308,77000,14.3,0.0006,0.1,bf16,,,3.1896,3.1617,23.61,,B2,Cerebras semisynthetic family-out,2.7,665,3.1617,2.1168641119325544,-1.0448358880674458,1.0448358880674458
cerebras_2.7B,2.7,1118.0,18.114545,78000,14.3,0.0006,0.1,bf16,,,3.1697,3.1542,23.43,,B2,Cerebras semisynthetic family-out,2.7,666,3.1542,2.1162496552516448,-1.0379503447483551,1.0379503447483551
cerebras_2.7B,2.7,1133.0,18.346783,79000,14.3,0.0006,0.1,bf16,,,3.1449,3.1272,22.81,,B2,Cerebras semisynthetic family-out,2.7,667,3.1272,2.115602143088497,-1.0115978569115032,1.0115978569115032
cerebras_2.7B,2.7,1147.0,18.579021,80000,14.3,0.0006,0.1,bf16,,,3.1746,3.1415,23.14,,B2,Cerebras semisynthetic family-out,2.7,668,3.1415,2.1150076209941715,-1.0264923790058287,1.0264923790058287
cerebras_2.7B,2.7,1161.0,18.811259,81000,14.3,0.0006,0.1,bf16,,,3.1658,3.137,23.04,,B2,Cerebras semisynthetic family-out,2.7,669,3.137,2.1144223146554824,-1.0225776853445177,1.0225776853445177
cerebras_2.7B,2.7,1176.0,19.043497,82000,14.3,0.0006,0.1,bf16,,,3.1408,3.1239,22.74,,B2,Cerebras semisynthetic family-out,2.7,670,3.1239,2.1138051419381907,-1.0100948580618092,1.0100948580618092
cerebras_2.7B,2.7,1190.0,19.275734,83000,14.3,0.0006,0.1,bf16,,,3.1406,3.1248,22.75,,B2,Cerebras semisynthetic family-out,2.7,671,3.1248,2.113238136627154,-1.011561863372846,1.011561863372846
cerebras_2.7B,2.7,1204.0,19.507972,84000,14.3,0.0006,0.1,bf16,,,3.1464,3.1232,22.72,,B2,Cerebras semisynthetic family-out,2.7,672,3.1232,2.1126796052985206,-1.0105203947014796,1.0105203947014796
cerebras_2.7B,2.7,1219.0,19.74021,85000,14.3,0.0006,0.1,bf16,,,3.1407,3.1054,22.32,,B2,Cerebras semisynthetic family-out,2.7,673,3.1054,2.1120903292257176,-0.9933096707742823,0.9933096707742823
cerebras_2.7B,2.7,1233.0,19.972448,86000,14.3,0.0006,0.1,bf16,,,3.1336,3.1034,22.27,,B2,Cerebras semisynthetic family-out,2.7,674,3.1034,2.1115486512495,-0.9918513487505001,0.9918513487505001
cerebras_2.7B,2.7,1247.0,20.204685,87000,14.3,0.0006,0.1,bf16,,,3.1236,3.1023,22.25,,B2,Cerebras semisynthetic family-out,2.7,675,3.1023,2.111014788437833,-0.9912852115621669,0.9912852115621669
cerebras_2.7B,2.7,1262.0,20.436923,88000,14.3,0.0006,0.1,bf16,,,3.1045,3.1037,22.28,,B2,Cerebras semisynthetic family-out,2.7,676,3.1037,2.110451239505399,-0.993248760494601,0.993248760494601
cerebras_2.7B,2.7,1276.0,20.669161,89000,14.3,0.0006,0.1,bf16,,,3.1119,3.1039,22.29,,B2,Cerebras semisynthetic family-out,2.7,677,3.1039,2.1099329415810697,-0.9939670584189302,0.9939670584189302
cerebras_2.7B,2.7,1290.0,20.901399,90000,14.3,0.0006,0.1,bf16,,,3.105,3.0725,21.6,,B2,Cerebras semisynthetic family-out,2.7,678,3.0725,2.1094218712533563,-0.9630781287466434,0.9630781287466434
cerebras_2.7B,2.7,1305.0,21.133636,91000,14.3,0.0006,0.1,bf16,,,3.0874,3.087,21.91,,B2,Cerebras semisynthetic family-out,2.7,679,3.087,2.1088821146725865,-0.9781178853274137,0.9781178853274137
cerebras_2.7B,2.7,1319.0,21.365874,92000,14.3,0.0006,0.1,bf16,,,3.146,3.1159,22.55,,B2,Cerebras semisynthetic family-out,2.7,680,3.1159,2.108385457872143,-1.0075145421278568,1.0075145421278568
cerebras_2.7B,2.7,1333.0,21.598112,93000,14.3,0.0006,0.1,bf16,,,3.0951,3.0832,21.83,,B2,Cerebras semisynthetic family-out,2.7,681,3.0832,2.107895502617255,-0.9753044973827452,0.9753044973827452
cerebras_2.7B,2.7,1348.0,21.83035,94000,14.3,0.0006,0.1,bf16,,,3.0842,3.0881,21.93,,B2,Cerebras semisynthetic family-out,2.7,682,3.0881,2.1073778062376634,-0.9807221937623365,0.9807221937623365
cerebras_2.7B,2.7,1362.0,22.062587,95000,14.3,0.0006,0.1,bf16,,,3.0843,3.0699,21.54,,B2,Cerebras semisynthetic family-out,2.7,683,3.0699,2.106901231816897,-0.9629987681831031,0.9629987681831031
cerebras_2.7B,2.7,1376.0,22.294825,96000,14.3,0.0006,0.1,bf16,,,3.1108,3.0789,21.73,,B2,Cerebras semisynthetic family-out,2.7,684,3.0789,2.1064308862638175,-0.9724691137361825,0.9724691137361825
cerebras_2.7B,2.7,1391.0,22.527063,97000,14.3,0.0006,0.1,bf16,,,3.0998,3.0763,21.68,,B2,Cerebras semisynthetic family-out,2.7,685,3.0763,2.105933693736619,-0.9703663062633807,0.9703663062633807
cerebras_2.7B,2.7,1405.0,22.759301,98000,14.3,0.0006,0.1,bf16,,,3.0778,3.0619,21.37,,B2,Cerebras semisynthetic family-out,2.7,686,3.0619,2.1054757995189295,-0.9564242004810706,0.9564242004810706
cerebras_2.7B,2.7,1419.0,22.991538,99000,14.3,0.0006,0.1,bf16,,,3.1048,3.0809,21.78,,B2,Cerebras semisynthetic family-out,2.7,687,3.0809,2.105023708010529,-0.9758762919894712,0.9758762919894712
cerebras_2.7B,2.7,1434.0,23.223776,100000,14.3,0.0006,0.1,bf16,,,3.0843,3.0598,21.32,,B2,Cerebras semisynthetic family-out,2.7,688,3.0598,2.104545616204999,-0.9552543837950012,0.9552543837950012
cerebras_2.7B,2.7,1448.0,23.456014,101000,14.3,0.0006,0.1,bf16,,,3.0774,3.0551,21.22,,B2,Cerebras semisynthetic family-out,2.7,689,3.0551,2.1041051366702312,-0.9509948633297687,0.9509948633297687
cerebras_2.7B,2.7,1462.0,23.688252,102000,14.3,0.0006,0.1,bf16,,,3.092,3.0516,21.15,,B2,Cerebras semisynthetic family-out,2.7,690,3.0516,2.1036700744061263,-0.9479299255938738,0.9479299255938738
cerebras_2.7B,2.7,1477.0,23.92049,103000,14.3,0.0006,0.1,bf16,,,3.062,3.0429,20.97,,B2,Cerebras semisynthetic family-out,2.7,691,3.0429,2.103209814300596,-0.939690185699404,0.939690185699404
cerebras_2.7B,2.7,1491.0,24.152727,104000,14.3,0.0006,0.1,bf16,,,3.0882,3.0535,21.19,,B2,Cerebras semisynthetic family-out,2.7,692,3.0535,2.1027856037075,-0.9507143962925002,0.9507143962925002
cerebras_2.7B,2.7,1505.0,24.384965,105000,14.3,0.0006,0.1,bf16,,,3.0507,3.0366,20.83,,B2,Cerebras semisynthetic family-out,2.7,693,3.0366,2.102366460733213,-0.9342335392667871,0.9342335392667871
cerebras_2.7B,2.7,1520.0,24.617203,106000,14.3,0.0006,0.1,bf16,,,3.0769,3.046,21.03,,B2,Cerebras semisynthetic family-out,2.7,694,3.046,2.101922881162861,-0.9440771188371389,0.9440771188371389
cerebras_2.7B,2.7,1534.0,24.849441,107000,14.3,0.0006,0.1,bf16,,,3.0814,3.0677,21.49,,B2,Cerebras semisynthetic family-out,2.7,695,3.0677,2.1015138991708677,-0.9661861008291321,0.9661861008291321
cerebras_2.7B,2.7,1548.0,25.081678,108000,14.3,0.0006,0.1,bf16,,,3.0807,3.0378,20.86,,B2,Cerebras semisynthetic family-out,2.7,696,3.0378,2.101109666716498,-0.9366903332835017,0.9366903332835017
cerebras_2.7B,2.7,1563.0,25.313916,109000,14.3,0.0006,0.1,bf16,,,3.0479,3.0383,20.87,,B2,Cerebras semisynthetic family-out,2.7,697,3.0383,2.100681720483952,-0.9376182795160481,0.9376182795160481
cerebras_2.7B,2.7,1577.0,25.546154,110000,14.3,0.0006,0.1,bf16,,,3.0611,3.0398,20.9,,B2,Cerebras semisynthetic family-out,2.7,698,3.0398,2.100287019846064,-0.9395129801539359,0.9395129801539359
cerebras_2.7B,2.7,1591.0,25.778392,111000,14.3,0.0006,0.1,bf16,,,3.0515,3.0236,20.56,,B2,Cerebras semisynthetic family-out,2.7,699,3.0236,2.099896778615493,-0.9237032213845069,0.9237032213845069
cerebras_2.7B,2.7,1606.0,26.010629,112000,14.3,0.0006,0.1,bf16,,,3.0504,3.0348,20.8,,B2,Cerebras semisynthetic family-out,2.7,700,3.0348,2.0994835105666128,-0.9353164894333874,0.9353164894333874
cerebras_2.7B,2.7,1620.0,26.242867,113000,14.3,0.0006,0.1,bf16,,,3.0424,3.0378,20.86,,B2,Cerebras semisynthetic family-out,2.7,701,3.0378,2.0991022265480055,-0.9386977734519943,0.9386977734519943
cerebras_2.7B,2.7,1634.0,26.475105,114000,14.3,0.0006,0.1,bf16,,,3.0428,3.0221,20.53,,B2,Cerebras semisynthetic family-out,2.7,702,3.0221,2.0987251366361113,-0.9233748633638887,0.9233748633638887
cerebras_2.7B,2.7,1649.0,26.707343,115000,14.3,0.0006,0.1,bf16,,,3.0473,3.035,20.8,,B2,Cerebras semisynthetic family-out,2.7,703,3.035,2.0983256733788833,-0.9366743266211168,0.9366743266211168
cerebras_2.7B,2.7,1663.0,26.93958,116000,14.3,0.0006,0.1,bf16,,,3.0497,3.0234,20.56,,B2,Cerebras semisynthetic family-out,2.7,704,3.0234,2.0979570146208473,-0.9254429853791528,0.9254429853791528
cerebras_2.7B,2.7,1677.0,27.171818,117000,14.3,0.0006,0.1,bf16,,,3.0513,3.0241,20.58,,B2,Cerebras semisynthetic family-out,2.7,705,3.0241,2.0975923067964577,-0.9265076932035421,0.9265076932035421
cerebras_2.7B,2.7,1692.0,27.404056,118000,14.3,0.0006,0.1,bf16,,,3.0342,3.018,20.45,,B2,Cerebras semisynthetic family-out,2.7,706,3.018,2.097205847800551,-0.9207941521994489,0.9207941521994489
cerebras_2.7B,2.7,1706.0,27.636294,119000,14.3,0.0006,0.1,bf16,,,3.0457,3.0171,20.43,,B2,Cerebras semisynthetic family-out,2.7,707,3.0171,2.0968490884008895,-0.9202509115991107,0.9202509115991107
cerebras_2.7B,2.7,1720.0,27.868531,120000,14.3,0.0006,0.1,bf16,,,3.0296,3.0208,20.51,,B2,Cerebras semisynthetic family-out,2.7,708,3.0208,2.096496056540944,-0.9243039434590559,0.9243039434590559
cerebras_2.7B,2.7,1735.0,28.100769,121000,14.3,0.0006,0.1,bf16,,,3.0228,2.9994,20.07,,B2,Cerebras semisynthetic family-out,2.7,709,2.9994,2.0961218664028713,-0.9032781335971287,0.9032781335971287
cerebras_2.7B,2.7,1749.0,28.333007,122000,14.3,0.0006,0.1,bf16,,,3.032,3.0069,20.22,,B2,Cerebras semisynthetic family-out,2.7,710,3.0069,2.095776339024845,-0.911123660975155,0.911123660975155
cerebras_2.7B,2.7,1763.0,28.565245,123000,14.3,0.0006,0.1,bf16,,,3.0044,2.993,19.94,,B2,Cerebras semisynthetic family-out,2.7,711,2.993,2.0954343335233565,-0.8975656664766434,0.8975656664766434
cerebras_2.7B,2.7,1778.0,28.797483,124000,14.3,0.0006,0.1,bf16,,,3.0382,2.9982,20.05,,B2,Cerebras semisynthetic family-out,2.7,712,2.9982,2.0950717352200794,-0.9031282647799208,0.9031282647799208
cerebras_2.7B,2.7,1792.0,29.02972,125000,14.3,0.0006,0.1,bf16,,,2.9937,2.9895,19.88,,B2,Cerebras semisynthetic family-out,2.7,713,2.9895,2.0947368250748326,-0.8947631749251674,0.8947631749251674
cerebras_2.7B,2.7,1806.0,29.261958,126000,14.3,0.0006,0.1,bf16,,,3.0149,2.9932,19.95,,B2,Cerebras semisynthetic family-out,2.7,714,2.9932,2.0944052470808194,-0.8987947529191804,0.8987947529191804
cerebras_2.7B,2.7,1821.0,29.494196,127000,14.3,0.0006,0.1,bf16,,,2.9917,2.997,20.02,,B2,Cerebras semisynthetic family-out,2.7,715,2.997,2.094053616065111,-0.9029463839348888,0.9029463839348888
cerebras_2.7B,2.7,1835.0,29.726434,128000,14.3,0.0006,0.1,bf16,,,2.9997,2.9682,19.46,,B2,Cerebras semisynthetic family-out,2.7,716,2.9682,2.0937287556389808,-0.8744712443610192,0.8744712443610192
cerebras_2.7B,2.7,1849.0,29.958671,129000,14.3,0.0006,0.1,bf16,,,3.0072,2.976,19.61,,B2,Cerebras semisynthetic family-out,2.7,717,2.976,2.093407052002252,-0.8825929479977481,0.8825929479977481
cerebras_2.7B,2.7,1864.0,30.190909,130000,14.3,0.0006,0.1,bf16,,,3.0027,2.9822,19.73,,B2,Cerebras semisynthetic family-out,2.7,718,2.9822,2.093065811017781,-0.8891341889822191,0.8891341889822191
cerebras_2.7B,2.7,1878.0,30.423147,131000,14.3,0.0006,0.1,bf16,,,2.9939,2.9733,19.56,,B2,Cerebras semisynthetic family-out,2.7,719,2.9733,2.0927504754373296,-0.8805495245626704,0.8805495245626704
cerebras_2.7B,2.7,1892.0,30.655385,132000,14.3,0.0006,0.1,bf16,,,2.9768,2.9599,19.3,,B2,Cerebras semisynthetic family-out,2.7,720,2.9599,2.092438134261046,-0.8674618657389543,0.8674618657389543
cerebras_2.7B,2.7,1907.0,30.887622,133000,14.3,0.0006,0.1,bf16,,,3.0047,2.9797,19.68,,B2,Cerebras semisynthetic family-out,2.7,721,2.9797,2.092106748775194,-0.8875932512248057,0.8875932512248057
cerebras_2.7B,2.7,1921.0,31.11986,134000,14.3,0.0006,0.1,bf16,,,2.9973,2.9706,19.5,,B2,Cerebras semisynthetic family-out,2.7,722,2.9706,2.0918004517202853,-0.8787995482797148,0.8787995482797148
cerebras_2.7B,2.7,1935.0,31.352098,135000,14.3,0.0006,0.1,bf16,,,3.0137,2.9901,19.89,,B2,Cerebras semisynthetic family-out,2.7,723,2.9901,2.091496998435581,-0.8986030015644189,0.8986030015644189
cerebras_2.7B,2.7,1950.0,31.584336,136000,14.3,0.0006,0.1,bf16,,,2.9855,2.9641,19.38,,B2,Cerebras semisynthetic family-out,2.7,724,2.9641,2.091174972604392,-0.8729250273956084,0.8729250273956084
cerebras_2.7B,2.7,1964.0,31.816573,137000,14.3,0.0006,0.1,bf16,,,2.9994,2.9628,19.35,,B2,Cerebras semisynthetic family-out,2.7,725,2.9628,2.0908772626939216,-0.8719227373060785,0.8719227373060785
cerebras_2.7B,2.7,1978.0,32.048811,138000,14.3,0.0006,0.1,bf16,,,2.9806,2.9668,19.43,,B2,Cerebras semisynthetic family-out,2.7,726,2.9668,2.0905822565852854,-0.8762177434147147,0.8762177434147147
cerebras_2.7B,2.7,1993.0,32.281049,139000,14.3,0.0006,0.1,bf16,,,2.9595,2.9568,19.24,,B2,Cerebras semisynthetic family-out,2.7,727,2.9568,2.090269129678393,-0.8665308703216068,0.8665308703216068
cerebras_2.7B,2.7,2007.0,32.513287,140000,14.3,0.0006,0.1,bf16,,,2.975,2.9685,19.46,,B2,Cerebras semisynthetic family-out,2.7,728,2.9685,2.0899795872650517,-0.8785204127349484,0.8785204127349484
cerebras_2.7B,2.7,2021.0,32.745524,141000,14.3,0.0006,0.1,bf16,,,2.9955,2.9649,19.39,,B2,Cerebras semisynthetic family-out,2.7,729,2.9649,2.0896926183862106,-0.8752073816137895,0.8752073816137895
cerebras_2.7B,2.7,2036.0,32.977762,142000,14.3,0.0006,0.1,bf16,,,2.9763,2.9607,19.31,,B2,Cerebras semisynthetic family-out,2.7,730,2.9607,2.0893879616107,-0.8713120383893003,0.8713120383893003
cerebras_2.7B,2.7,2050.0,33.21,143000,14.3,0.0006,0.1,bf16,,,2.991,2.9703,19.5,,B2,Cerebras semisynthetic family-out,2.7,731,2.9703,2.089106195930868,-0.8811938040691318,0.8811938040691318
cerebras_2.7B,2.7,2050.0,33.21,144000,14.3,0.0006,0.1,bf16,,,2.9789,2.9612,19.32,,B2,Cerebras semisynthetic family-out,2.7,732,2.9612,2.089106195930868,-0.8720938040691317,0.8720938040691317
cerebras_2.7B,2.7,2050.0,33.21,145000,14.3,0.0006,0.1,bf16,,,2.9946,2.974,19.57,,B2,Cerebras semisynthetic family-out,2.7,733,2.974,2.089106195930868,-0.8848938040691321,0.8848938040691321
cerebras_2.7B,2.7,2050.0,33.21,146000,14.3,0.0006,0.1,bf16,,,2.9929,2.9622,19.34,,B2,Cerebras semisynthetic family-out,2.7,734,2.9622,2.089106195930868,-0.8730938040691321,0.8730938040691321
cerebras_2.7B,2.7,2050.0,33.21,147000,14.3,0.0006,0.1,bf16,,,2.9656,2.9453,19.02,,B2,Cerebras semisynthetic family-out,2.7,735,2.9453,2.089106195930868,-0.8561938040691319,0.8561938040691319
